frame,x0,y0,x1,y1
11,0.7372603416442871,0.1152358427643776,0.7828267812728882,0.25890204310417175
11,0.6084295511245728,0.10641924291849136,0.7602400779724121,0.3388114869594574
12,0.1386266052722931,0.15625011920928955,0.699169397354126,0.6273045539855957
12,0.7357296347618103,0.11313604563474655,0.7818298935890198,0.25703027844429016
12,0.6086351275444031,0.10320095717906952,0.7589086890220642,0.33761096000671387
13,0.13093510270118713,0.15640485286712646,0.6930603981018066,0.6293686032295227
13,0.7279682159423828,0.11221269518136978,0.7744715213775635,0.25408080220222473
13,0.6025933027267456,0.1005006805062294,0.7525115013122559,0.33566799759864807
14,0.11729580163955688,0.15709517896175385,0.6791045665740967,0.6329166293144226
14,0.5915869474411011,0.10094382613897324,0.7422157526016235,0.3341764807701111
14,0.7181455492973328,0.11109636723995209,0.7656611800193787,0.25232231616973877
14,0.5915223360061646,0.10061247646808624,0.7420722246170044,0.3349383473396301
15,0.10119709372520447,0.1579645574092865,0.6661679744720459,0.6378209590911865
15,0.5733692646026611,0.09939731657505035,0.7289772033691406,0.33492493629455566
15,0.7032365202903748,0.11134887486696243,0.7499470114707947,0.25364622473716736
15,0.7035861611366272,0.11074554175138474,0.7503594756126404,0.2531859874725342
15,0.3164446949958801,0.16672536730766296,0.3512929081916809,0.19771620631217957
16,0.0773383378982544,0.15723009407520294,0.6483050584793091,0.6425198912620544
16,0.555217981338501,0.09966938197612762,0.71311354637146,0.3341635465621948
16,0.6886382102966309,0.11046487838029861,0.7353203296661377,0.25245392322540283
17,0.05418139696121216,0.15976887941360474,0.6323835253715515,0.6457650661468506
17,0.531421959400177,0.10252442210912704,0.6967243552207947,0.3371867835521698
17,0.6710748672485352,0.1142113134264946,0.7174973487854004,0.25512224435806274
18,0.02773195505142212,0.16298365592956543,0.6106386184692383,0.6571818590164185
18,0.5238412022590637,0.10791176557540894,0.6760448813438416,0.34316325187683105
18,0.6532204747200012,0.12120290845632553,0.7002634406089783,0.2638739049434662
19,0.000978320837020874,0.16773733496665955,0.5966806411743164,0.6714454889297485
19,0.5054687261581421,0.1144079715013504,0.6567105054855347,0.34899550676345825
19,0.6323394179344177,0.12736499309539795,0.6794108748435974,0.26693373918533325
20,0.00018548965454101562,0.17339712381362915,0.5761883854866028,0.6837645173072815
20,0.6144499778747559,0.1335807889699936,0.6593812704086304,0.2755434513092041
20,0.4897652268409729,0.12147506326436996,0.6396438479423523,0.35521218180656433
20,0.9305949211120605,0.08899392187595367,1.0,0.21629004180431366
21,0.0,0.18162238597869873,0.5557146072387695,0.6999486088752747
21,0.5952060222625732,0.14214080572128296,0.6405051946640015,0.2786828875541687
21,0.9001721143722534,0.10089866071939468,1.0,0.22073185443878174
21,0.46855658292770386,0.12743082642555237,0.6209959387779236,0.36259815096855164
22,0.000376969575881958,0.18838182091712952,0.5428133010864258,0.7282876968383789
22,0.4544983506202698,0.13132667541503906,0.6218268275260925,0.37290120124816895
22,0.892482578754425,0.10798574984073639,1.0,0.22861264646053314
22,0.4547823667526245,0.1326598823070526,0.6193302869796753,0.3727150857448578
23,0.00045868754386901855,0.20197513699531555,0.5299679040908813,0.750347375869751
23,0.4299564063549042,0.14432810246944427,0.5922542214393616,0.3813750743865967
23,0.5644460320472717,0.15881749987602234,0.6105731129646301,0.29707247018814087
23,0.8678052425384521,0.11647644639015198,0.999653697013855,0.23666241765022278
23,0.9599761366844177,0.12930619716644287,0.9996760487556458,0.25225555896759033
24,0.002261817455291748,0.21140146255493164,0.5189670920372009,0.8030940294265747
24,0.416075736284256,0.15404555201530457,0.5796395540237427,0.3914024531841278
24,0.8619826436042786,0.12583258748054504,0.9946990609169006,0.24246934056282043
24,0.5530855655670166,0.16482745110988617,0.6008118391036987,0.3076869249343872
24,0.9476296901702881,0.14133776724338531,0.9993505477905273,0.2593044936656952
24,0.15753190219402313,0.20785340666770935,0.2140904814004898,0.24325260519981384
25,0.0025803446769714355,0.21683096885681152,0.5091851353645325,0.8407658338546753
25,0.41013532876968384,0.16041603684425354,0.5722543597221375,0.40080878138542175
25,0.8527609705924988,0.13213510811328888,0.9895060658454895,0.24978210031986237
25,0.5450314283370972,0.17231380939483643,0.5927577018737793,0.31393131613731384
25,0.9409370422363281,0.12628404796123505,0.9996798038482666,0.26565223932266235
26,0.0013227015733718872,0.22283625602722168,0.501028299331665,0.8155113458633423
26,0.4037189483642578,0.16631722450256348,0.5653038024902344,0.40611928701400757
26,0.8369364142417908,0.1343703269958496,0.9850841164588928,0.2546097934246063
26,0.5388718843460083,0.1787499040365219,0.5865085124969482,0.3152990937232971
26,0.9330586791038513,0.1231168806552887,0.9993564486503601,0.269413560628891
27,0.00025691092014312744,0.22597894072532654,0.4909747838973999,0.814313530921936
27,0.39969393610954285,0.16856548190116882,0.5598238706588745,0.40727105736732483
27,0.533497154712677,0.18197694420814514,0.5814979672431946,0.3210533559322357
27,0.8322139978408813,0.13486818969249725,0.978096604347229,0.2568514049053192
27,0.9295510053634644,0.11025597900152206,0.9995206594467163,0.27058854699134827
28,0.0008404254913330078,0.23123931884765625,0.4838551878929138,0.8303394317626953
28,0.39711257815361023,0.17038945853710175,0.5573959946632385,0.41179507970809937
28,0.5291535258293152,0.18594802916049957,0.5794728398323059,0.3235182762145996
28,0.8313558101654053,0.1351804882287979,0.9730638265609741,0.25762617588043213
28,0.9262356758117676,0.10619623214006424,0.9997066259384155,0.27005547285079956
28,0.3965628445148468,0.17036543786525726,0.5575916767120361,0.41498005390167236
29,0.0015687942504882812,0.23605316877365112,0.4773653745651245,0.8495544791221619
29,0.39330625534057617,0.17179155349731445,0.5535897016525269,0.4161539673805237
29,0.8296177983283997,0.13274213671684265,0.9783453345298767,0.2542288303375244
29,0.5248600840568542,0.1805189847946167,0.578070342540741,0.3251911997795105
29,0.9267278909683228,0.08758650720119476,0.9993243217468262,0.2687456011772156
29,0.39308685064315796,0.1716441512107849,0.5539068579673767,0.41600656509399414
30,0.0017864704132080078,0.24128663539886475,0.47421637177467346,0.8655818700790405
30,0.3854564130306244,0.17249205708503723,0.5526353120803833,0.41854551434516907
30,0.5226758718490601,0.18545731902122498,0.5776604413986206,0.3246512711048126
30,0.8297699689865112,0.13046503067016602,0.9762768745422363,0.2532680332660675
30,0.9265944361686707,0.0840458795428276,0.9995400309562683,0.26620742678642273
31,0.0017550140619277954,0.24289530515670776,0.4708196520805359,0.8902702927589417
31,0.3787626624107361,0.17214122414588928,0.5497249364852905,0.42090216279029846
31,0.3784743547439575,0.17241761088371277,0.5494366884231567,0.42075541615486145
31,0.5224797129631042,0.1841639280319214,0.5755968689918518,0.3239901065826416
31,0.8298436999320984,0.12762591242790222,0.9803146719932556,0.25137388706207275
31,0.928497850894928,0.08866745233535767,0.9996022582054138,0.2647098898887634
32,0.0007735490798950195,0.241222083568573,0.4653538763523102,0.9082383513450623
32,0.0,0.23192822933197021,0.46961766481399536,0.9126573801040649
32,0.5208053588867188,0.18098068237304688,0.5751333236694336,0.3231436014175415
32,0.8317902088165283,0.12726160883903503,0.9788578748703003,0.24782902002334595
32,0.9291590452194214,0.08813218027353287,0.9993685483932495,0.2638251483440399
32,0.3757876753807068,0.17054212093353271,0.5490917563438416,0.4209963083267212
33,0.001261398196220398,0.23637622594833374,0.46168088912963867,0.9131156802177429
33,0.37284621596336365,0.16484005749225616,0.5488975048065186,0.41952985525131226
33,0.5191323757171631,0.17673805356025696,0.5746276378631592,0.32198676466941833
33,0.9294400811195374,0.08862992376089096,0.9995124936103821,0.26230934262275696
33,0.37263333797454834,0.1649840623140335,0.5497583746910095,0.42101848125457764
33,0.8369593620300293,0.12211397290229797,0.9872421026229858,0.24761277437210083
34,0.0013438761234283447,0.23461395502090454,0.45744624733924866,0.9031757712364197
34,0.36811715364456177,0.1642591655254364,0.5464526414871216,0.41759321093559265
34,0.5166267156600952,0.17512346804141998,0.5721821784973145,0.3207530379295349
34,0.834617555141449,0.12305717170238495,0.9884929060935974,0.2474832385778427
34,0.0,0.2269139289855957,0.4605802297592163,0.9130715131759644
34,0.36780253052711487,0.16412243247032166,0.5471354722976685,0.41988155245780945
34,0.9287620782852173,0.09208803623914719,0.9994183778762817,0.2621513605117798
35,0.3635079860687256,0.16132104396820068,0.5419853329658508,0.41745150089263916
35,0.5116446614265442,0.17308717966079712,0.5678494572639465,0.3180468678474426
35,0.0006853342056274414,0.23079124093055725,0.4516522288322449,0.9067925214767456
35,0.8313848972320557,0.12343545258045197,0.9794596433639526,0.2453334778547287
35,0.3630719780921936,0.16034914553165436,0.543068528175354,0.4205416440963745
35,0.9266268610954285,0.0756588727235794,0.9993978142738342,0.26034533977508545
35,0.5503842234611511,0.17956049740314484,0.5879845023155212,0.2041611522436142
36,0.35476744174957275,0.15671569108963013,0.539376974105835,0.4188646078109741
36,0.5073259472846985,0.16818436980247498,0.563668429851532,0.3170858919620514
36,0.0018452107906341553,0.21885758638381958,0.4429098069667816,0.8842323422431946
36,0.8244271278381348,0.11992639303207397,0.9709340333938599,0.24437755346298218
36,0.9212855696678162,0.06555637717247009,0.9997255206108093,0.25843262672424316
37,0.3465156555175781,0.16196931898593903,0.5327761173248291,0.42683470249176025
37,0.0014299005270004272,0.2343066930770874,0.4367920160293579,0.9518734216690063
37,0.5002849102020264,0.1743643432855606,0.5589032173156738,0.3219931125640869
37,0.8269338607788086,0.12272005528211594,0.9667518138885498,0.24596241116523743
37,0.9164433479309082,0.08548682183027267,1.0,0.25857457518577576
37,0.5422454476356506,0.18112100660800934,0.578549325466156,0.20233269035816193
38,0.33724749088287354,0.1644349843263626,0.5437703728675842,0.43325209617614746
38,0.0010519027709960938,0.2401091456413269,0.4287939667701721,0.9606464505195618
38,0.823300302028656,0.12073245644569397,0.9504256844520569,0.24626120924949646
38,0.9108180999755859,0.0637856125831604,1.0,0.25947853922843933
38,0.4944506883621216,0.17465078830718994,0.5508235692977905,0.3236018717288971
39,0.9108959436416626,0.055937252938747406,1.0,0.2576042115688324
39,0.4896875321865082,0.1734558343887329,0.5489925146102905,0.32222217321395874
39,0.0010875612497329712,0.24344408512115479,0.42252349853515625,0.9761577844619751
39,0.8090987205505371,0.12185221910476685,0.9575920104980469,0.24560019373893738
39,0.3376955986022949,0.1637294739484787,0.5232055187225342,0.43260443210601807
40,0.4873539209365845,0.17295512557029724,0.5474133491516113,0.323574036359787
40,0.0013690739870071411,0.2424260973930359,0.4181743264198303,0.9812420010566711
40,0.8099095821380615,0.11951664835214615,0.9609118700027466,0.24382323026657104
40,0.3321234881877899,0.16347450017929077,0.520082950592041,0.43407201766967773
40,0.10344357788562775,0.2268795222043991,0.15363110601902008,0.2589012086391449
40,0.9112998247146606,0.05359751731157303,0.9999545812606812,0.253808856010437
41,0.48496145009994507,0.17194457352161407,0.5468664765357971,0.32208341360092163
41,0.0013520270586013794,0.2410627007484436,0.41154056787490845,0.9793358445167542
41,0.8112009763717651,0.11554162949323654,0.961573600769043,0.24139690399169922
41,0.3255661725997925,0.1613588035106659,0.5190377831459045,0.43335703015327454
42,0.4863246977329254,0.17239882051944733,0.548261821269989,0.3230675458908081
42,0.0011359602212905884,0.24258658289909363,0.40713006258010864,0.9739453792572021
42,0.8193317651748657,0.11341620981693268,0.9612807035446167,0.23984192311763763
42,0.9137857556343079,0.06944186240434647,1.0,0.2493622899055481
42,0.3201024532318115,0.16094589233398438,0.5205475687980652,0.43755441904067993
43,0.48688942193984985,0.1708698272705078,0.5494381785392761,0.3219604194164276
43,0.0009649991989135742,0.24699774384498596,0.4033525586128235,0.983100414276123
43,0.3132506310939789,0.16016709804534912,0.5227103233337402,0.44546961784362793
43,0.8207225203514099,0.10667937248945236,0.9620279669761658,0.23634940385818481
44,0.313144326210022,0.1648896038532257,0.5309152603149414,0.4501921236515045
44,0.001088470220565796,0.25262099504470825,0.4044237434864044,0.9914368987083435
44,0.4911631941795349,0.17391133308410645,0.5602452158927917,0.3272864818572998
44,0.5474686622619629,0.1730421930551529,0.5953594446182251,0.19983352720737457
45,0.3137161433696747,0.1638435572385788,0.5320796966552734,0.4538222551345825
45,0.0012168735265731812,0.25535252690315247,0.404552161693573,0.9886082410812378
45,0.49661582708358765,0.17333337664604187,0.5621064305305481,0.3269646465778351
45,0.12178412079811096,0.2341647446155548,0.16867181658744812,0.27289584279060364
45,0.8324373960494995,0.10311160981655121,0.9818811416625977,0.23515932261943817
45,0.9376028180122375,0.09946734458208084,0.9996684193611145,0.2493981420993805
45,0.5580405592918396,0.1717926412820816,0.598289430141449,0.19599132239818573
45,0.31395941972732544,0.16411884129047394,0.5313885807991028,0.45330744981765747
46,0.0009750574827194214,0.2567656934261322,0.4028891324996948,0.9928683042526245
46,0.5007482171058655,0.17007549107074738,0.5666868090629578,0.3214924931526184
46,0.8450003266334534,0.1034109890460968,0.9931218028068542,0.23436734080314636
46,0.314091295003891,0.16318298876285553,0.5350810289382935,0.45354723930358887
46,0.127762570977211,0.22983717918395996,0.18213202059268951,0.27211952209472656
46,0.9446828961372375,0.11261697113513947,0.9997274279594421,0.24942658841609955
47,0.31300467252731323,0.1605372279882431,0.5371676087379456,0.4512876868247986
47,0.5022920370101929,0.16855064034461975,0.5691803693771362,0.3244223892688751
47,0.001387372612953186,0.25452035665512085,0.4005606174468994,0.9944218993186951
47,0.8430128693580627,0.10156647861003876,0.9948844313621521,0.23530612885951996
47,0.312809556722641,0.1605377495288849,0.5363059043884277,0.4519928991794586
47,0.9497957229614258,0.1167873814702034,0.9996062517166138,0.24823471903800964
47,0.12932974100112915,0.22730956971645355,0.1783227026462555,0.268190860748291
48,0.0003679543733596802,0.24927619099617004,0.3953993320465088,0.9897208213806152
48,0.5017946362495422,0.16728325188159943,0.5703333020210266,0.32265782356262207
48,0.845767080783844,0.1007644534111023,0.9981063008308411,0.2345041036605835
48,0.3082526624202728,0.15735222399234772,0.5375716090202332,0.44970768690109253
48,0.13075228035449982,0.2250896543264389,0.18445418775081635,0.2611960172653198
48,0.952720582485199,0.11143135279417038,0.9997648596763611,0.24752560257911682
49,0.501807689666748,0.16550549864768982,0.5708187818527222,0.3218027949333191
49,0.0003941357135772705,0.24714279174804688,0.39027705788612366,0.9886735677719116
49,0.3050454556941986,0.15472804009914398,0.5368759632110596,0.44988346099853516
49,0.8497589230537415,0.10024520009756088,0.9994398951530457,0.2327336072921753
49,0.1343778371810913,0.22396624088287354,0.18023350834846497,0.2586064040660858
49,0.9555538296699524,0.10533358156681061,0.9998037219047546,0.24787984788417816
50,0.4992278516292572,0.16267430782318115,0.5720449686050415,0.3213687539100647
50,0.2974309027194977,0.15163707733154297,0.5353705883026123,0.45652782917022705
50,0.0,0.24534443020820618,0.38462746143341064,0.9677733182907104
50,0.8491666913032532,0.09975085407495499,1.0,0.23136717081069946
50,0.9561418890953064,0.10505729913711548,0.9998723864555359,0.24898922443389893
51,0.2945408821105957,0.15747889876365662,0.5356316566467285,0.4569985568523407
51,0.29548197984695435,0.15688614547252655,0.5349630117416382,0.45820337533950806
51,0.0,0.25811970233917236,0.3822507858276367,0.9723556041717529
51,0.499255508184433,0.16636838018894196,0.5713297724723816,0.32592707872390747
51,0.8549646735191345,0.09963929653167725,0.9999286532402039,0.23522192239761353
51,0.5697305798530579,0.16412077844142914,0.6168058514595032,0.18925653398036957
52,0.4963098168373108,0.1673288643360138,0.5691855549812317,0.3263664245605469
52,0.0,0.2609248459339142,0.3701406717300415,0.989304780960083
52,0.8541849255561829,0.1017129048705101,0.9987112879753113,0.23712024092674255
52,0.28937551379203796,0.15745411813259125,0.5341068506240845,0.46623677015304565
52,0.5706592798233032,0.16482609510421753,0.6144598722457886,0.19013825058937073
52,0.12918919324874878,0.22057345509529114,0.18739718198776245,0.2616344392299652
52,0.9585530161857605,0.10399315506219864,0.9999226927757263,0.2551359534263611
53,0.497090220451355,0.1670190989971161,0.5685813426971436,0.3240630328655243
53,0.8509700894355774,0.10391515493392944,0.9994122385978699,0.24020159244537354
53,0.28761157393455505,0.15877996385097504,0.5322142839431763,0.46599119901657104
53,0.0006851702928543091,0.26556697487831116,0.3639688491821289,0.9915112257003784
53,0.13369524478912354,0.22528967261314392,0.1858159601688385,0.2615217864513397
53,0.5729631185531616,0.1675344705581665,0.6112909317016602,0.19194543361663818
54,0.4972342252731323,0.16593584418296814,0.5691311359405518,0.3250661790370941
54,0.0009697973728179932,0.2641521692276001,0.3559253513813019,0.9944275617599487
54,0.8582176566123962,0.10509691387414932,1.0,0.2409675419330597
54,0.2832060158252716,0.16005286574363708,0.5322555303573608,0.4650377929210663
54,0.13450148701667786,0.2213609516620636,0.18448370695114136,0.2613866329193115
54,0.5750349164009094,0.16770654916763306,0.6144711375236511,0.19118401408195496
55,0.0005814135074615479,0.264253705739975,0.3483661711215973,0.9826303720474243
55,0.49699917435646057,0.16359448432922363,0.5708557367324829,0.3250265419483185
55,0.27895933389663696,0.15840604901313782,0.5318966507911682,0.4671899378299713
55,0.8590719699859619,0.1030101552605629,1.0,0.23941445350646973
55,0.1361323595046997,0.21910443902015686,0.18769794702529907,0.26014456152915955
56,0.0006622076034545898,0.26708510518074036,0.3404652178287506,0.9925199747085571
56,0.49640533328056335,0.16322851181030273,0.5763698816299438,0.3289490044116974
56,0.864319920539856,0.09780363738536835,1.0,0.2373345047235489
56,0.2763735353946686,0.15384475886821747,0.5337520837783813,0.4668635129928589
57,0.0006646066904067993,0.2675520181655884,0.33551734685897827,0.9856865406036377
57,0.4999167025089264,0.15913042426109314,0.579512357711792,0.32598361372947693
57,0.27690553665161133,0.15102535486221313,0.5372079610824585,0.47157907485961914
57,0.8733412623405457,0.09312587976455688,1.0,0.23230263590812683
58,0.28089576959609985,0.15169678628444672,0.5465019345283508,0.4689033031463623
58,0.0011071711778640747,0.272805392742157,0.33243095874786377,0.9919005036354065
58,0.5055893659591675,0.1576516032218933,0.5905189514160156,0.32555660605430603
58,0.8869820237159729,0.09001413732767105,1.0,0.2301139235496521
58,0.2826573848724365,0.1513858437538147,0.5446290969848633,0.469948947429657
58,0.5999965667724609,0.15308231115341187,0.6472593545913696,0.18315359950065613
59,0.0007413774728775024,0.27757108211517334,0.3314152956008911,0.9967578649520874
59,0.5130307078361511,0.1560344696044922,0.5961928963661194,0.32493120431900024
59,0.28441697359085083,0.1509695202112198,0.5509843230247498,0.47536641359329224
59,0.892855703830719,0.09049409627914429,1.0,0.23055362701416016
59,0.17091166973114014,0.20880632102489471,0.21760129928588867,0.25150805711746216
60,0.0014347583055496216,0.2712208926677704,0.32614344358444214,0.991217851638794
60,0.516623854637146,0.1546439826488495,0.6020396947860718,0.3253205716609955
60,0.2859504222869873,0.14993686974048615,0.5555959939956665,0.4761672019958496
60,0.9027654528617859,0.0941678136587143,1.0,0.23475046455860138
60,0.1768023818731308,0.20481184124946594,0.2203512042760849,0.24868696928024292
61,0.0009258538484573364,0.2702556252479553,0.320667564868927,0.9857195019721985
61,0.5230964422225952,0.15511885285377502,0.6070412397384644,0.3231189548969269
61,0.2863577604293823,0.14842002093791962,0.5588091611862183,0.47635114192962646
61,0.9070512652397156,0.09640779346227646,0.9991301894187927,0.23915895819664001
61,0.17678560316562653,0.20160336792469025,0.23152358829975128,0.24686531722545624
62,0.0,0.26724106073379517,0.30985045433044434,0.9884774088859558
62,0.5211097598075867,0.15539021790027618,0.6087614893913269,0.3263658881187439
62,0.2830873131752014,0.14683414995670319,0.5576609373092651,0.47608548402786255
62,0.9095946550369263,0.09698120504617691,1.0,0.24002349376678467
63,0.0002539306879043579,0.2676805257797241,0.298816978931427,0.9898595809936523
63,0.5218353867530823,0.15468740463256836,0.6095848679542542,0.32717081904411316
63,0.27952462434768677,0.14325563609600067,0.5580429434776306,0.47722798585891724
63,0.9269641041755676,0.1009625494480133,0.9998845458030701,0.2454749345779419
64,0.00024190545082092285,0.26732775568962097,0.2908642888069153,0.9889458417892456
64,0.5191625356674194,0.1586855947971344,0.6093695163726807,0.33182069659233093
64,0.2714535593986511,0.1468299776315689,0.5552805662155151,0.48080235719680786
64,0.918006956577301,0.10342869907617569,0.9997418522834778,0.24858015775680542
65,0.00063304603099823,0.2814560830593109,0.2763710021972656,0.9728792905807495
65,0.26884937286376953,0.1521996259689331,0.5584957003593445,0.49427419900894165
65,0.5192924737930298,0.1623622179031372,0.610968828201294,0.3377060294151306
65,0.926204264163971,0.11234404891729355,0.9997631907463074,0.2557362914085388
66,0.001202911138534546,0.29313400387763977,0.2668752372264862,0.9916656017303467
66,0.2667156457901001,0.15697923302650452,0.5559471249580383,0.5010273456573486
66,0.519147515296936,0.16792768239974976,0.6118245124816895,0.34236109256744385
66,0.5791680216789246,0.16763657331466675,0.6141001582145691,0.2483450174331665
67,0.0009168684482574463,0.29924872517585754,0.25880059599876404,0.9961622953414917
67,0.26677316427230835,0.1623893529176712,0.5590880513191223,0.510265588760376
67,0.5230917930603027,0.17314882576465607,0.6175124645233154,0.34594279527664185
68,0.0,0.3005145788192749,0.24911414086818695,0.9966140985488892
68,0.26702386140823364,0.1648230403661728,0.5638004541397095,0.5109696984291077
68,0.5267735123634338,0.17448928952217102,0.6225287318229675,0.348519891500473
69,0.0003162100911140442,0.2983648478984833,0.24071624875068665,0.9968963861465454
69,0.26890456676483154,0.16292108595371246,0.5680290460586548,0.5141358375549316
69,0.5297625660896301,0.17476171255111694,0.6312811970710754,0.34987735748291016
69,0.5956719517707825,0.1734621822834015,0.6330030560493469,0.2574631869792938
70,0.27056533098220825,0.16092245280742645,0.5752602815628052,0.5133746862411499
70,0.0005045831203460693,0.29590409994125366,0.2312304973602295,0.9971029162406921
70,0.5357915163040161,0.17210063338279724,0.6369667053222656,0.351730614900589
70,0.6048913598060608,0.17250730097293854,0.6422224640846252,0.2556195855140686
71,0.27223366498947144,0.15506720542907715,0.5793758630752563,0.512225866317749
71,0.00017362087965011597,0.3010510206222534,0.22067895531654358,0.9954843521118164
71,0.5424221158027649,0.16785404086112976,0.6507812142372131,0.34368976950645447
72,0.2717188596725464,0.15442749857902527,0.5868471264839172,0.5134456157684326
72,0.00024017691612243652,0.3155916929244995,0.21417562663555145,0.9963895082473755
72,0.5465753078460693,0.16146473586559296,0.6601132154464722,0.34826380014419556
73,0.0002867951989173889,0.31540733575820923,0.20614004135131836,0.9975389838218689
73,0.27000337839126587,0.14912965893745422,0.5922074913978577,0.5124895572662354
73,0.550921618938446,0.1557748019695282,0.668864905834198,0.34226396679878235
73,0.6875723600387573,0.14932632446289062,0.7336771488189697,0.17517957091331482
73,0.6256619691848755,0.15520258247852325,0.6721383333206177,0.242196187376976
74,0.27671515941619873,0.14613237977027893,0.5960231423377991,0.5102369785308838
74,0.0006245821714401245,0.3027092218399048,0.19409622251987457,0.9968746900558472
74,0.6325975060462952,0.14956124126911163,0.6802945733070374,0.23877142369747162
74,0.5554720163345337,0.15104296803474426,0.6723634004592896,0.33578935265541077
74,0.7005218267440796,0.14449270069599152,0.7420008182525635,0.1715078204870224
75,0.6382305026054382,0.1445704698562622,0.6858771443367004,0.23570957779884338
75,0.2757605314254761,0.1395559459924698,0.5983274579048157,0.5087519884109497
75,0.00040981918573379517,0.28663671016693115,0.17997202277183533,0.9971925020217896
75,0.5566343665122986,0.14735937118530273,0.6723255515098572,0.3310767412185669
76,0.6402939558029175,0.13996514678001404,0.6915488243103027,0.23169854283332825
76,0.2692590057849884,0.13600336015224457,0.6007962226867676,0.5057451128959656
76,0.00015701353549957275,0.29254984855651855,0.1618422120809555,0.9982602596282959
76,0.5614220499992371,0.1439504325389862,0.6738741993904114,0.3322233259677887
77,0.26556938886642456,0.13045534491539001,0.5998832583427429,0.5046440362930298
77,0.5611860752105713,0.13785377144813538,0.6762814521789551,0.3279409110546112
77,0.6434367299079895,0.13622242212295532,0.6945504546165466,0.2279316782951355
77,0.7147839069366455,0.13177956640720367,0.7575119733810425,0.16110427677631378
77,0.0008003562688827515,0.28775185346603394,0.14307977259159088,0.9991157650947571
78,0.258944571018219,0.1288549154996872,0.5974826812744141,0.5056253671646118
78,0.6429986953735352,0.1331777274608612,0.6943951845169067,0.22378256916999817
78,0.5606924891471863,0.13604240119457245,0.6753314137458801,0.32593291997909546
78,0.7167776226997375,0.12939681112766266,0.7588779330253601,0.1568421572446823
79,0.2557995319366455,0.1294664591550827,0.5962777137756348,0.5092462301254272
79,0.5601689219474792,0.1359361708164215,0.675569474697113,0.32725462317466736
79,0.642609715461731,0.13155841827392578,0.6960703134536743,0.22283175587654114
79,0.00035037845373153687,0.34822672605514526,0.10515185445547104,0.9987567067146301
79,0.7178375720977783,0.1274554580450058,0.7612000703811646,0.1560426503419876
