frame,x0,y0,x1,y1
11,0.5103245973587036,0.26810988783836365,0.7072445154190063,0.4727979004383087
11,0.05267419293522835,0.27961069345474243,0.15483911335468292,0.40590423345565796
11,0.0,0.2693043053150177,0.0358426496386528,0.35902872681617737
12,0.28267157077789307,0.2755892276763916,0.6037883758544922,0.5707446932792664
12,0.10159090161323547,0.27281099557876587,0.30568134784698486,0.4666696786880493
12,0.5064834952354431,0.26548048853874207,0.7053009867668152,0.4775533378124237
12,0.06074953079223633,0.2761533856391907,0.1519276201725006,0.4034191370010376
12,0.000138135626912117,0.266452819108963,0.0352029949426651,0.35568520426750183
13,0.28229647874832153,0.27731606364250183,0.6036306023597717,0.5706237554550171
13,0.10280047357082367,0.2749541401863098,0.3046681880950928,0.4676939845085144
13,0.5035586953163147,0.26730674505233765,0.7046234011650085,0.4697498679161072
13,0.062174007296562195,0.2788635492324829,0.15337064862251282,0.40596795082092285
13,0.0,0.26926174759864807,0.036870814859867096,0.35915783047676086
14,0.10269831120967865,0.2746352553367615,0.3044838309288025,0.4674372673034668
14,0.2827971279621124,0.27671241760253906,0.5987904071807861,0.5697861909866333
14,0.5072077512741089,0.26538893580436707,0.7042388916015625,0.47499385476112366
14,0.05033152550458908,0.27829548716545105,0.15434354543685913,0.40506860613822937
14,0.0,0.26907023787498474,0.03704323619604111,0.3592144548892975
15,0.10148302465677261,0.27226361632347107,0.30129918456077576,0.46637091040611267
15,0.27959877252578735,0.27372151613235474,0.5954460501670837,0.5664934515953064
15,0.04857984185218811,0.2770088315010071,0.15252618491649628,0.3999921679496765
15,0.49911388754844666,0.26279115676879883,0.7022147178649902,0.47429120540618896
16,0.0994044840335846,0.2739787995815277,0.2967940866947174,0.4676986634731293
16,0.27639040350914,0.2729838490486145,0.5909439325332642,0.5660533308982849
16,0.4960726201534271,0.26143959164619446,0.6993436813354492,0.4727054536342621
16,0.048086345195770264,0.27866265177726746,0.15080657601356506,0.4042799770832062
17,0.09938060492277145,0.27428683638572693,0.2965802848339081,0.46777257323265076
17,0.27559083700180054,0.27212420105934143,0.5885125994682312,0.5634688138961792
17,0.49422407150268555,0.25779953598976135,0.6986894607543945,0.4656728208065033
17,0.04938523471355438,0.27950769662857056,0.15101540088653564,0.40552061796188354
17,0.0,0.27211740612983704,0.04320257529616356,0.3644677698612213
18,0.09756503999233246,0.27717071771621704,0.2912742495536804,0.47213810682296753
18,0.2722676396369934,0.27376997470855713,0.5842229723930359,0.5654711723327637
18,0.4903540313243866,0.25711098313331604,0.69502192735672,0.46609845757484436
18,0.047906238585710526,0.2850401997566223,0.1456695944070816,0.4111812710762024
18,0.0,0.279004842042923,0.039010193198919296,0.37054190039634705
19,0.4861341416835785,0.26073208451271057,0.6937789916992188,0.4641512334346771
19,0.268292635679245,0.2793617248535156,0.5807735919952393,0.5720363855361938
19,0.0970630943775177,0.283846914768219,0.2882392406463623,0.48067015409469604
19,0.0477578230202198,0.29491183161735535,0.14466668665409088,0.41848024725914
19,0.0,0.2908332943916321,0.041207313537597656,0.37727975845336914
20,0.09709595888853073,0.28893300890922546,0.2853080630302429,0.48714086413383484
20,0.4837896525859833,0.26418012380599976,0.6920976638793945,0.47168463468551636
20,0.2647658586502075,0.28293830156326294,0.5764087438583374,0.5774028897285461
20,0.04703438654541969,0.29944902658462524,0.14456918835639954,0.42627179622650146
20,0.0,0.2959050238132477,0.04048677906394005,0.38645055890083313
21,0.09256217628717422,0.294281542301178,0.28189125657081604,0.49179208278656006
21,0.4804598093032837,0.26440614461898804,0.6891826391220093,0.47635453939437866
21,0.2606962323188782,0.28592175245285034,0.574516773223877,0.5807821154594421
21,0.04396408796310425,0.30527758598327637,0.1418122947216034,0.43129050731658936
21,0.00044593773782253265,0.3001531958580017,0.038247041404247284,0.3937762379646301
22,0.08728513866662979,0.2973451614379883,0.275176078081131,0.49418652057647705
22,0.47314491868019104,0.26820454001426697,0.6836954355239868,0.47614172101020813
22,0.25352421402931213,0.2890458405017853,0.5683650970458984,0.5820558071136475
22,0.03911936283111572,0.30645060539245605,0.136712908744812,0.4350019693374634
22,2.006813883781433e-05,0.30385592579841614,0.03510184958577156,0.3959551751613617
23,0.07963993400335312,0.2968222498893738,0.2664283215999603,0.49577516317367554
23,0.24611419439315796,0.28886663913726807,0.5596631765365601,0.5825912356376648
23,0.46731120347976685,0.26609790325164795,0.677362859249115,0.48124563694000244
23,0.03454860299825668,0.30832409858703613,0.12884923815727234,0.4343370199203491
23,0.0,0.3032302260398865,0.031117841601371765,0.3968919515609741
24,0.4638556241989136,0.26729023456573486,0.674156665802002,0.47572171688079834
24,0.07453273981809616,0.2986476421356201,0.26044079661369324,0.49710386991500854
24,0.24015359580516815,0.2883765697479248,0.5540611743927002,0.5843077898025513
24,0.030807502567768097,0.3119027316570282,0.11789587885141373,0.43780019879341125
24,0.0,0.3061146140098572,0.029209116473793983,0.3982204794883728
25,0.07066801190376282,0.30094635486602783,0.2529509663581848,0.4992784261703491
25,0.2335456758737564,0.2890549898147583,0.5465391874313354,0.5857626795768738
25,0.4564739167690277,0.26700109243392944,0.6696301698684692,0.4778788685798645
25,0.0297800712287426,0.34934163093566895,0.09441250562667847,0.43691396713256836
25,0.0,0.30707210302352905,0.0267667006701231,0.39990323781967163
26,0.44770675897598267,0.26902586221694946,0.6630591750144958,0.48182815313339233
26,0.22575336694717407,0.29204094409942627,0.5367791056632996,0.59066241979599
26,0.06557739526033401,0.303260862827301,0.24421268701553345,0.5027143359184265
26,0.026166480034589767,0.3546362817287445,0.08916531503200531,0.440158873796463
27,0.44301730394363403,0.26789212226867676,0.6607024073600769,0.48354780673980713
27,0.06279750168323517,0.3036539852619171,0.24232201278209686,0.5035619735717773
27,0.22085972130298615,0.29193171858787537,0.5347673296928406,0.5921106338500977
27,0.025392664596438408,0.3399781286716461,0.08744286745786667,0.44079312682151794
28,0.43866783380508423,0.27046453952789307,0.6590669751167297,0.4867832064628601
28,0.21689613163471222,0.2967591881752014,0.5261377096176147,0.596159040927887
28,0.0610249787569046,0.3068983256816864,0.23671691119670868,0.5081813335418701
28,0.024160265922546387,0.32520791888237,0.08832873404026031,0.4432990252971649
29,0.43283843994140625,0.2706490457057953,0.6550277471542358,0.48653367161750793
29,0.21359992027282715,0.2963634729385376,0.5194641351699829,0.5943864583969116
29,0.05850452184677124,0.305915892124176,0.23205974698066711,0.5057999491691589
29,0.025818392634391785,0.3259890675544739,0.08844470977783203,0.4427666664123535
29,9.36947762966156e-05,0.31268370151519775,0.027133554220199585,0.40484386682510376
30,0.4289177656173706,0.2687443494796753,0.6513597965240479,0.4851813316345215
30,0.20600563287734985,0.29460954666137695,0.5133965611457825,0.5926923751831055
30,0.054450541734695435,0.3041192293167114,0.22862616181373596,0.5033713579177856
30,0.023130539804697037,0.3262425661087036,0.08667038381099701,0.43945640325546265
30,0.0,0.31049686670303345,0.02450188621878624,0.40082305669784546
31,0.20061065256595612,0.29305028915405273,0.5070071220397949,0.5902958512306213
31,0.42415279150009155,0.2660216689109802,0.6488282084465027,0.48034125566482544
31,0.05213967710733414,0.30271783471107483,0.22254934906959534,0.5019190907478333
31,0.020144835114479065,0.3183590769767761,0.0860554575920105,0.43501389026641846
31,0.0,0.30989718437194824,0.0248476080596447,0.3994309902191162
32,0.19994813203811646,0.29507535696029663,0.5040414929389954,0.592739462852478
32,0.423122763633728,0.26705148816108704,0.6499508619308472,0.48374322056770325
32,0.055627934634685516,0.30341121554374695,0.22202247381210327,0.5047875642776489
32,0.02584771439433098,0.3199431300163269,0.09665244817733765,0.4369801878929138
32,0.0,0.313842236995697,0.032735154032707214,0.40387409925460815
33,0.4216972887516022,0.27165913581848145,0.6492441892623901,0.48972004652023315
33,0.1992335170507431,0.3027189373970032,0.5009258985519409,0.5989487171173096
33,0.05749797821044922,0.3089054226875305,0.22270071506500244,0.5100281238555908
33,0.03171253949403763,0.3251287043094635,0.10335319489240646,0.4398288428783417
33,0.0,0.31988954544067383,0.037093088030815125,0.40675264596939087
34,0.4183503985404968,0.27304700016975403,0.6474859118461609,0.4924374520778656
34,0.19620463252067566,0.30367350578308105,0.4953642189502716,0.6010984182357788
34,0.05658334493637085,0.3105446994304657,0.22301337122917175,0.5110145807266235
34,0.032544441521167755,0.323792964220047,0.10610338300466537,0.4386955201625824
34,0.00016576051712036133,0.3185335695743561,0.0379156619310379,0.4064706265926361
35,0.413644015789032,0.27348870038986206,0.6445836424827576,0.4900975227355957
35,0.19209370017051697,0.3008542060852051,0.4895702302455902,0.5990567207336426
35,0.05633386969566345,0.3073298931121826,0.22178688645362854,0.5069876313209534
35,0.00013680942356586456,0.31450706720352173,0.039740025997161865,0.40331506729125977
35,0.031829290091991425,0.3209576904773712,0.09645802527666092,0.43667033314704895
36,0.40808048844337463,0.27104130387306213,0.6410996317863464,0.48586907982826233
36,0.185226172208786,0.29406821727752686,0.4814433157444,0.5917323231697083
36,0.05298955738544464,0.300625205039978,0.21689091622829437,0.4987088441848755
36,9.819865226745605e-05,0.30799558758735657,0.04057793319225311,0.3977337181568146
36,0.03160799667239189,0.3105282783508301,0.1012013703584671,0.4282569885253906
37,0.4028545022010803,0.2660655677318573,0.6380898356437683,0.4804758131504059
37,0.1803206503391266,0.28812679648399353,0.4788036048412323,0.5878698825836182
37,0.05096649378538132,0.29659056663513184,0.21263378858566284,0.4939289093017578
37,0.0,0.3012445867061615,0.039022296667099,0.3917315900325775
38,0.39731913805007935,0.25913676619529724,0.6334912180900574,0.47360846400260925
38,0.17284849286079407,0.2814638018608093,0.46776464581489563,0.5798516273498535
38,0.05078335106372833,0.28721943497657776,0.2049466222524643,0.48436596989631653
38,3.532692790031433e-05,0.2917460501194,0.040417011827230453,0.3852706253528595
38,0.029536772519350052,0.2984064519405365,0.08968237042427063,0.4098244607448578
39,0.39343881607055664,0.2557501196861267,0.6319122314453125,0.4692993760108948
39,0.17111137509346008,0.27542003989219666,0.46074721217155457,0.5734189748764038
39,0.04960634559392929,0.2807346284389496,0.20181000232696533,0.4753395617008209
39,0.0003143884241580963,0.2805854082107544,0.044408056885004044,0.3740551471710205
40,0.3931610584259033,0.25118255615234375,0.6333411931991577,0.46528536081314087
40,0.17256984114646912,0.2709652781486511,0.45924946665763855,0.5672547817230225
40,0.05285128951072693,0.2723465859889984,0.20804914832115173,0.46732398867607117
40,0.0,0.27757173776626587,0.04879634082317352,0.3621721863746643
41,0.39351776242256165,0.24234949052333832,0.6349798440933228,0.4573841691017151
41,0.17355743050575256,0.26139169931411743,0.45704546570777893,0.5566664338111877
41,0.05757616460323334,0.2618168294429779,0.20851539075374603,0.4558098614215851
41,0.0,0.26070576906204224,0.05625690147280693,0.349692165851593
42,0.39256778359413147,0.23088660836219788,0.6369355320930481,0.4475076496601105
42,0.17390666902065277,0.2483673244714737,0.45406752824783325,0.5440000891685486
42,0.054922379553318024,0.24948546290397644,0.20791813731193542,0.43844369053840637
42,0.0,0.24698005616664886,0.0609450563788414,0.3360137939453125
43,0.39068666100502014,0.21837647259235382,0.6394209265708923,0.4335241913795471
43,0.1766480803489685,0.23686708509922028,0.4526561498641968,0.5299366116523743
43,0.05724167823791504,0.23716849088668823,0.21247658133506775,0.42624062299728394
43,0.0,0.23207035660743713,0.07138529419898987,0.32246002554893494
44,0.393716424703598,0.21084845066070557,0.6398366093635559,0.4282867908477783
44,0.17981234192848206,0.22879154980182648,0.45257100462913513,0.52394700050354
44,0.06342475861310959,0.22928552329540253,0.21275144815444946,0.41929006576538086
44,0.0028652697801589966,0.22698870301246643,0.07595081627368927,0.3186068832874298
45,0.3991096615791321,0.21002253890037537,0.645845353603363,0.4275023639202118
45,0.18341505527496338,0.22690674662590027,0.4534779191017151,0.5219428539276123
45,0.07207971066236496,0.2279011309146881,0.22095239162445068,0.4180300533771515
45,0.016572926193475723,0.22531501948833466,0.08564521372318268,0.3124411106109619
46,0.4066973030567169,0.21115612983703613,0.6523807644844055,0.4265633821487427
46,0.1892421692609787,0.22754640877246857,0.45651841163635254,0.519821286201477
46,0.08372076600790024,0.22417277097702026,0.22978627681732178,0.4119570255279541
46,0.03314923495054245,0.22289493680000305,0.09702376276254654,0.31032660603523254
46,0.0,0.22068925201892853,0.031237082555890083,0.28123801946640015
47,0.19339969754219055,0.22569817304611206,0.45835670828819275,0.5175724625587463
47,0.40913915634155273,0.2077130824327469,0.6575173139572144,0.42444926500320435
47,0.09205438941717148,0.22258169949054718,0.23159298300743103,0.40856415033340454
47,0.04146939143538475,0.21812602877616882,0.10648331046104431,0.30645087361335754
47,0.0,0.21824486553668976,0.041583023965358734,0.2800135910511017
48,0.19800278544425964,0.21961170434951782,0.45969560742378235,0.5114859938621521
48,0.41540634632110596,0.20504772663116455,0.6637122631072998,0.42099374532699585
48,0.10150440782308578,0.21604257822036743,0.23850783705711365,0.4016966223716736
48,0.05481725186109543,0.21168291568756104,0.11704368144273758,0.2978489398956299
48,0.007304355502128601,0.21222713589668274,0.05505803972482681,0.2751785218715668
49,0.41714853048324585,0.1997046172618866,0.6690548062324524,0.41620293259620667
49,0.20370018482208252,0.212598979473114,0.46041202545166016,0.503267228603363
49,0.11113285273313522,0.21148177981376648,0.24306946992874146,0.39744648337364197
49,0.06545840203762054,0.2069430947303772,0.12580233812332153,0.29427677392959595
49,0.019657732918858528,0.2088891714811325,0.06553280353546143,0.26862233877182007
49,0.0,0.21861432492733002,0.016504857689142227,0.2495919018983841
50,0.41913270950317383,0.19438457489013672,0.6724114418029785,0.40940940380096436
50,0.20707197487354279,0.20797090232372284,0.4628394842147827,0.49783140420913696
50,0.12022171169519424,0.20542791485786438,0.2494412362575531,0.39220044016838074
50,0.0751975029706955,0.2020452618598938,0.13424052298069,0.28917136788368225
50,0.032133448868989944,0.20467090606689453,0.07677023112773895,0.26356956362724304
50,0.0016524642705917358,0.21495449542999268,0.027168165892362595,0.24327421188354492
51,0.4207608699798584,0.1941251903772354,0.6761850118637085,0.41086888313293457
51,0.2086351215839386,0.20685561001300812,0.46285775303840637,0.49671614170074463
51,0.1256656050682068,0.2053239792585373,0.2525448501110077,0.38629454374313354
51,0.08183407783508301,0.199465811252594,0.14220945537090302,0.2851864695549011
51,0.038543976843357086,0.20016303658485413,0.08406433463096619,0.2594219446182251
51,0.013258397579193115,0.210759237408638,0.036513153463602066,0.24057672917842865
52,0.42546746134757996,0.19840411841869354,0.683295488357544,0.41447287797927856
52,0.21677546203136444,0.2088427096605301,0.46799564361572266,0.49850088357925415
52,0.1388377845287323,0.20758728682994843,0.26309704780578613,0.391005277633667
52,0.09827228635549545,0.2002965807914734,0.15695345401763916,0.28477829694747925
52,0.031066343188285828,0.21119153499603271,0.055311694741249084,0.2410239279270172
52,0.05765802413225174,0.20056545734405518,0.10018425434827805,0.260634183883667
53,0.22094035148620605,0.20875468850135803,0.4674694538116455,0.496836394071579
53,0.42991015315055847,0.19830307364463806,0.6867936849594116,0.41565993428230286
53,0.1468898355960846,0.20431578159332275,0.2694115936756134,0.3883547782897949
53,0.10855329036712646,0.2003697156906128,0.16644814610481262,0.27966567873954773
53,0.06926654279232025,0.19564184546470642,0.11167146265506744,0.2538621723651886
53,0.04477959871292114,0.20394037663936615,0.06719860434532166,0.2347494512796402
54,0.22648301720619202,0.20674347877502441,0.472535103559494,0.49435150623321533
54,0.4347735345363617,0.19722583889961243,0.693816065788269,0.41477933526039124
54,0.15526103973388672,0.201696515083313,0.27304691076278687,0.3849705457687378
54,0.11857674270868301,0.1942063868045807,0.17536954581737518,0.27701690793037415
54,0.08101347088813782,0.19316869974136353,0.12531554698944092,0.2510358691215515
54,0.05583888292312622,0.201767235994339,0.07845115661621094,0.23125669360160828
55,0.4379376173019409,0.19321388006210327,0.6984279155731201,0.41087716817855835
55,0.22864072024822235,0.2018904685974121,0.47237884998321533,0.4898536801338196
55,0.15973517298698425,0.19691357016563416,0.2814468443393707,0.3793698847293854
55,0.12794646620750427,0.19140668213367462,0.18380385637283325,0.27381274104118347
55,0.06803771108388901,0.19752278923988342,0.08924058824777603,0.22754159569740295
55,0.09251420199871063,0.18755151331424713,0.13174743950366974,0.24770058691501617
56,0.23103028535842896,0.19944915175437927,0.4688345193862915,0.4870571792125702
56,0.4378853142261505,0.19131195545196533,0.7028423547744751,0.4075648784637451
56,0.16749021410942078,0.1958075314760208,0.28373292088508606,0.37649136781692505
56,0.13670231401920319,0.20384539663791656,0.19000355899333954,0.2720487117767334
56,0.07781139016151428,0.1974727362394333,0.09974099695682526,0.22649149596691132
56,0.1027129739522934,0.18655505776405334,0.14260686933994293,0.24563315510749817
57,0.23361200094223022,0.20343762636184692,0.4688985347747803,0.4896852374076843
57,0.4395797848701477,0.19506461918354034,0.7058252692222595,0.41150158643722534
57,0.17179276049137115,0.19945941865444183,0.28458020091056824,0.3797745704650879
57,0.14498445391654968,0.19463741779327393,0.19953656196594238,0.2755199670791626
57,0.08740680664777756,0.20138877630233765,0.11064416915178299,0.23020264506340027
57,0.11216148734092712,0.19209511578083038,0.14837834239006042,0.2502793073654175
58,0.2341855764389038,0.21334542334079742,0.46696972846984863,0.4978806972503662
58,0.4396580457687378,0.20584386587142944,0.7061092853546143,0.4203992486000061
58,0.17532113194465637,0.20884308218955994,0.28646931052207947,0.3879182040691376
58,0.1529751718044281,0.20107929408550262,0.20610204339027405,0.2823423147201538
58,0.09812400490045547,0.20921997725963593,0.11902569979429245,0.23809127509593964
58,0.12111493945121765,0.1999201774597168,0.15901115536689758,0.25611650943756104
59,0.23551924526691437,0.22141945362091064,0.46577781438827515,0.508338212966919
59,0.44587036967277527,0.2184559404850006,0.7090152502059937,0.4303203523159027
59,0.18217456340789795,0.21680474281311035,0.28942495584487915,0.39662379026412964
59,0.16318239271640778,0.21271130442619324,0.21482275426387787,0.2908346354961395
59,0.10941925644874573,0.21499034762382507,0.1308652013540268,0.24468877911567688
59,0.13198450207710266,0.20622271299362183,0.16710692644119263,0.26337724924087524
60,0.44302356243133545,0.2242734283208847,0.7105540037155151,0.43898606300354004
60,0.23401811718940735,0.22983652353286743,0.4647049605846405,0.518175482749939
60,0.14089170098304749,0.21391436457633972,0.17549985647201538,0.2709355354309082
60,0.16994814574718475,0.2170141190290451,0.2219940572977066,0.2980387210845947
60,0.1861070692539215,0.22442103922367096,0.2952396869659424,0.4045994281768799
60,0.11738193035125732,0.22400948405265808,0.13934102654457092,0.2525184750556946
61,0.4391123056411743,0.22952014207839966,0.7071914672851562,0.444023072719574
61,0.23194952309131622,0.23591488599777222,0.4596536159515381,0.5234045386314392
61,0.18350927531719208,0.2303181290626526,0.2940097153186798,0.40994811058044434
61,0.16919463872909546,0.2271609753370285,0.21976491808891296,0.3039518892765045
61,0.11804444342851639,0.23077857494354248,0.14102642238140106,0.2582349181175232
61,0.14149364829063416,0.22009044885635376,0.1757800281047821,0.27843713760375977
62,0.43641990423202515,0.2350022792816162,0.7051816582679749,0.4505809545516968
62,0.22585152089595795,0.2443450391292572,0.45158421993255615,0.529293417930603
62,0.1811283528804779,0.23984652757644653,0.2878076136112213,0.41557765007019043
62,0.1230001300573349,0.24058640003204346,0.14504046738147736,0.26737773418426514
62,0.17242658138275146,0.23338383436203003,0.22249078750610352,0.3128432631492615
62,0.14484599232673645,0.22999367117881775,0.1772923469543457,0.2868228256702423
63,0.4261743128299713,0.24587959051132202,0.6990317106246948,0.46090441942214966
63,0.22332113981246948,0.2569260597229004,0.44652122259140015,0.5439423322677612
63,0.183392733335495,0.25287818908691406,0.28802213072776794,0.43268436193466187
63,0.12659898400306702,0.25634944438934326,0.14791402220726013,0.2824573516845703
63,0.17277488112449646,0.25023749470710754,0.22274941205978394,0.3246981203556061
63,0.14727941155433655,0.2459055334329605,0.17996081709861755,0.300383985042572
64,0.42854559421539307,0.2506958842277527,0.7019178867340088,0.46891045570373535
64,0.22389227151870728,0.26630455255508423,0.44448715448379517,0.5515480041503906
64,0.18385830521583557,0.2622089982032776,0.29159116744995117,0.44357872009277344
64,0.1323883831501007,0.26492810249328613,0.15303611755371094,0.29130035638809204
64,0.1772458851337433,0.25785261392593384,0.2257361114025116,0.32844018936157227
64,0.15156012773513794,0.253272145986557,0.185837060213089,0.3095386326313019
65,0.43115687370300293,0.2602559030056,0.7083035707473755,0.4768155515193939
65,0.22828257083892822,0.27292799949645996,0.4461126923561096,0.5605360269546509
65,0.19001740217208862,0.26847532391548157,0.29469797015190125,0.44724056124687195
65,0.16348107159137726,0.2599543333053589,0.19522075355052948,0.3148341178894043
65,0.14511887729167938,0.27135828137397766,0.16442061960697174,0.29600945115089417
65,0.18918192386627197,0.2584676444530487,0.23760724067687988,0.32044491171836853
66,0.43850982189178467,0.2587519586086273,0.715056300163269,0.47721150517463684
66,0.23038852214813232,0.2734881341457367,0.44917237758636475,0.5624289512634277
66,0.17693334817886353,0.2590728998184204,0.20825067162513733,0.31423842906951904
66,0.1589134782552719,0.2694993019104004,0.17856712639331818,0.294730007648468
66,0.19936880469322205,0.271863728761673,0.2667601406574249,0.44529208540916443
67,0.4405832886695862,0.2550855278968811,0.7194443345069885,0.4723811149597168
67,0.23325678706169128,0.2704448103904724,0.4501972496509552,0.5578396320343018
67,0.20589902997016907,0.26618778705596924,0.3043356239795685,0.44550472497940063
67,0.1664213389158249,0.2655448615550995,0.18551908433437347,0.2903469502925873
67,0.1838318258523941,0.25277790427207947,0.21622513234615326,0.3078823983669281
67,0.21318048238754272,0.2547631859779358,0.25509586930274963,0.2873055934906006
68,0.44305309653282166,0.2473440170288086,0.7234562635421753,0.46322864294052124
68,0.2373301386833191,0.2650117874145508,0.4507458806037903,0.5511226058006287
68,0.1934104859828949,0.24854782223701477,0.22406134009361267,0.3053320348262787
68,0.20926687121391296,0.25929707288742065,0.3085252344608307,0.4408528804779053
68,0.22318290174007416,0.2502667307853699,0.264362633228302,0.280384361743927
68,0.1776421070098877,0.260259747505188,0.19483435153961182,0.2859954237937927
69,0.44896283745765686,0.23433056473731995,0.7344492673873901,0.45243892073631287
69,0.24559760093688965,0.24925653636455536,0.45401787757873535,0.5417904257774353
69,0.22109156847000122,0.243388831615448,0.27789106965065,0.42767995595932007
69,0.20854058861732483,0.2371085286140442,0.23750713467597961,0.29642701148986816
70,0.4634198546409607,0.2208338975906372,0.7510073781013489,0.4416778087615967
70,0.25764375925064087,0.24052271246910095,0.4685523509979248,0.5285451412200928
70,0.2180117815732956,0.2390599548816681,0.23596321046352386,0.2631383240222931
70,0.26022589206695557,0.22702237963676453,0.29913461208343506,0.25245705246925354
70,0.23386265337467194,0.22624798119068146,0.2595613896846771,0.2679731845855713
71,0.2580578327178955,0.23399169743061066,0.4703049063682556,0.5233179330825806
71,0.46627646684646606,0.21092531085014343,0.7552297711372375,0.434998482465744
71,0.2584012746810913,0.23351891338825226,0.4691700339317322,0.5222874283790588
71,0.2663511037826538,0.21895328164100647,0.30496859550476074,0.24951213598251343
72,0.473043292760849,0.20905180275440216,0.7628496885299683,0.43391501903533936
72,0.28081920742988586,0.21562986075878143,0.3179421126842499,0.2434229701757431
72,0.26803767681121826,0.23309876024723053,0.47404801845550537,0.5234630107879639
72,0.24070359766483307,0.22316305339336395,0.259011834859848,0.25109177827835083
73,0.4736711382865906,0.21451222896575928,0.7651825547218323,0.438159704208374
73,0.2656461000442505,0.23435786366462708,0.47280997037887573,0.5255613327026367
73,0.28441864252090454,0.21682345867156982,0.32442331314086914,0.241472065448761
74,0.47136032581329346,0.21807684004306793,0.7645750045776367,0.4428185224533081
74,0.2643605172634125,0.2363145649433136,0.46861639618873596,0.5291950702667236
74,0.2867724895477295,0.21848195791244507,0.32553690671920776,0.2405230700969696
75,0.4704844355583191,0.22540226578712463,0.7625070214271545,0.44862374663352966
75,0.2629188597202301,0.23614545166492462,0.4653914272785187,0.5313704609870911
75,0.28843608498573303,0.21780316531658173,0.3275695741176605,0.24205441772937775
76,0.4673505127429962,0.22694751620292664,0.7624367475509644,0.45053407549858093
76,0.2602699100971222,0.23305287957191467,0.45981600880622864,0.5265393257141113
76,0.29037779569625854,0.21597757935523987,0.3299825191497803,0.24292433261871338
77,0.4662567973136902,0.22458171844482422,0.763212263584137,0.4504767060279846
77,0.255978524684906,0.22921855747699738,0.4547366499900818,0.5251126289367676
