frame,x0,y0,x1,y1
22,0.0007871240377426147,0.050007134675979614,0.30075472593307495,0.43474081158638
22,0.21391922235488892,0.14461874961853027,0.8774250149726868,0.7695378065109253
22,0.2270003855228424,0.13740035891532898,0.4361710250377655,0.2938106954097748
23,0.21106749773025513,0.14194607734680176,0.8754966855049133,0.7738935947418213
23,0.0018033385276794434,0.052133843302726746,0.29903480410575867,0.43711620569229126
23,0.22125059366226196,0.13683611154556274,0.44196486473083496,0.2941238284111023
24,0.21207255125045776,0.1427912414073944,0.8700246214866638,0.7768418788909912
24,0.0006301999092102051,0.055614396929740906,0.2939879298210144,0.44556915760040283
24,0.21499814093112946,0.1367150843143463,0.4404284954071045,0.29852494597435
25,0.21398374438285828,0.14277121424674988,0.8698656558990479,0.781329870223999
25,0.0012850165367126465,0.05675831437110901,0.29307910799980164,0.4462158977985382
25,0.20962411165237427,0.13852211833000183,0.45307785272598267,0.29819396138191223
26,0.22044721245765686,0.13965889811515808,0.8703908920288086,0.780617356300354
26,0.0012941956520080566,0.057913899421691895,0.29274141788482666,0.4540811777114868
26,0.20503616333007812,0.14297258853912354,0.43478280305862427,0.30442488193511963
27,0.23182016611099243,0.1376209259033203,0.8691826462745667,0.7802819013595581
27,0.0017054080963134766,0.0602027028799057,0.29325664043426514,0.4551278352737427
27,0.1996135115623474,0.1419990211725235,0.43267494440078735,0.3050192594528198
27,0.00012624263763427734,0.08347675204277039,0.114073246717453,0.8724726438522339
28,0.23989611864089966,0.1386285126209259,0.8781622052192688,0.7795870304107666
28,0.0012898445129394531,0.06511598825454712,0.29409122467041016,0.462028443813324
28,0.19797934591770172,0.14808201789855957,0.3740161657333374,0.30326926708221436
29,0.2539096772670746,0.13520807027816772,0.8842395544052124,0.7868379354476929
29,0.002424955368041992,0.07305434346199036,0.2953653633594513,0.4637548625469208
29,0.19836491346359253,0.1516936719417572,0.3339816927909851,0.3130069673061371
29,0.0010159090161323547,0.04234743118286133,0.14718195796012878,0.9323248267173767
30,0.2582798898220062,0.14361873269081116,0.8847448825836182,0.7903250455856323
30,0.0013143569231033325,0.08507910370826721,0.3007197976112366,0.4721749722957611
30,0.19691891968250275,0.15771961212158203,0.3324567675590515,0.3096897304058075
30,0.36635321378707886,0.15482507646083832,0.4118664860725403,0.2501433789730072
31,0.26712119579315186,0.15259528160095215,0.8883625268936157,0.7994864583015442
31,0.0008122622966766357,0.08565595746040344,0.301237016916275,0.475362092256546
31,0.0,0.07226723432540894,0.17441426217556,0.9912446141242981
31,0.19581687450408936,0.16063036024570465,0.4472079873085022,0.34117090702056885
32,0.27045688033103943,0.1591469943523407,0.8849982023239136,0.7999985218048096
32,0.002826318144798279,0.08725973963737488,0.3025479316711426,0.4859106242656708
32,0.0,0.08621683716773987,0.19558373093605042,0.9937164783477783
32,0.19240182638168335,0.16395482420921326,0.32878929376602173,0.3460770547389984
32,0.3144446611404419,0.161813423037529,0.4001040458679199,0.2544359862804413
33,0.2839844226837158,0.15136414766311646,0.8862020969390869,0.7924932837486267
33,0.0,0.08821946382522583,0.20914390683174133,0.9929836392402649
33,0.012096196413040161,0.09129929542541504,0.30555835366249084,0.48199981451034546
33,0.19281455874443054,0.16452562808990479,0.3291211426258087,0.35344117879867554
33,0.30699220299720764,0.15900884568691254,0.39485499262809753,0.2570025324821472
34,0.29123836755752563,0.16086480021476746,0.8848721385002136,0.7855236530303955
34,0.0,0.08727937936782837,0.22994408011436462,0.9936849474906921
34,0.19348132610321045,0.1642555296421051,0.3295241594314575,0.37609609961509705
34,0.02635033428668976,0.09863848984241486,0.30806148052215576,0.47491806745529175
34,0.3015596866607666,0.16151538491249084,0.38863301277160645,0.25833794474601746
35,0.30283597111701965,0.1527819037437439,0.8857426643371582,0.7820805907249451
35,0.0,0.07634654641151428,0.25232410430908203,0.992046594619751
35,0.1946755051612854,0.16520291566848755,0.3298259973526001,0.446826696395874
36,0.3175082206726074,0.16883745789527893,0.8900500535964966,0.7804756164550781
36,9.876489639282227e-05,0.08621248602867126,0.2681661546230316,0.9942589998245239
36,0.095548614859581,0.11002399027347565,0.3229649066925049,0.46579957008361816
36,0.2016894519329071,0.16859962046146393,0.3322988450527191,0.3412684202194214
37,0.3215044438838959,0.1586320400238037,0.8915255069732666,0.7728758454322815
37,3.100931644439697e-05,0.08245566487312317,0.2874072790145874,0.9954231977462769
37,0.11287929862737656,0.11666238307952881,0.32306724786758423,0.455075204372406
37,0.20206820964813232,0.16541501879692078,0.3257793188095093,0.3247765600681305
38,0.3287493586540222,0.15610459446907043,0.8915072083473206,0.7686755657196045
38,0.0,0.07336562871932983,0.301194429397583,0.9972558617591858
38,0.19452312588691711,0.15432476997375488,0.32834503054618835,0.4410454034805298
38,0.39772576093673706,0.170636385679245,0.5582684874534607,0.2687326967716217
39,0.0,0.07466289401054382,0.3175361752510071,0.9980074167251587
39,0.3390425741672516,0.14908096194267273,0.8924521207809448,0.7618380784988403
39,0.20951896905899048,0.1602708250284195,0.3250695466995239,0.4215720295906067
40,0.34673643112182617,0.13331526517868042,0.8968105316162109,0.7538076043128967
40,0.0005633234977722168,0.052844494581222534,0.33316749334335327,0.9947125911712646
40,0.22215169668197632,0.15006788074970245,0.32202404737472534,0.3806127905845642
41,0.35850995779037476,0.12209689617156982,0.8991934657096863,0.7299799919128418
41,0.00013016164302825928,0.041311949491500854,0.3530416488647461,0.9962141513824463
41,0.23927941918373108,0.14472255110740662,0.328744500875473,0.3548198342323303
41,0.27470558881759644,0.12930543720722198,0.3380681872367859,0.2273300439119339
42,0.3680180311203003,0.11268231272697449,0.9035102128982544,0.7287774085998535
42,0.0003780275583267212,0.03478187322616577,0.3712695240974426,0.9961870312690735
43,0.381391316652298,0.12011313438415527,0.907382607460022,0.7266727685928345
43,0.000138208270072937,0.033933550119400024,0.3919830918312073,1.0
44,0.3863160014152527,0.11923462152481079,0.901899516582489,0.7274948358535767
44,8.893013000488281e-05,0.04237750172615051,0.4038035273551941,0.9989064931869507
45,0.3903461694717407,0.12323018908500671,0.8924586772918701,0.7316789627075195
45,0.0003364086151123047,0.05024626851081848,0.41262954473495483,0.9986361265182495
46,0.3978937864303589,0.1314624547958374,0.884278416633606,0.7266809940338135
46,0.00039455294609069824,0.049754798412323,0.42009133100509644,1.0
47,0.3991522789001465,0.1402396559715271,0.8805627822875977,0.7223816514015198
47,0.0007377117872238159,0.043897658586502075,0.42994076013565063,0.9998843669891357
48,0.0008281022310256958,0.04719340801239014,0.4391358494758606,1.0
48,0.4106232523918152,0.14559349417686462,0.8704028725624084,0.7265266180038452
48,0.9632202386856079,0.18352119624614716,0.9999523162841797,0.3398815989494324
49,0.0014778077602386475,0.018396109342575073,0.4447132647037506,1.0
49,0.40513867139816284,0.14786645770072937,0.8593358397483826,0.6988605260848999
50,0.001258164644241333,0.07949429750442505,0.45202627778053284,1.0
50,0.4121561646461487,0.15885880589485168,0.8568561673164368,0.6937423944473267
50,0.931602954864502,0.2345229983329773,1.0,0.35042065382003784
51,0.0017646253108978271,0.07827615737915039,0.45571932196617126,0.9994373321533203
51,0.4155668318271637,0.15895265340805054,0.8442628383636475,0.6915307641029358
51,0.9156139492988586,0.23297379910945892,1.0,0.3461880683898926
52,0.001858443021774292,0.08286505937576294,0.4598086178302765,1.0
52,0.899904727935791,0.2274819314479828,0.9983630180358887,0.3407226502895355
52,0.4061572551727295,0.15850284695625305,0.8325860500335693,0.7169091701507568
52,0.4500477910041809,0.2119605988264084,0.5332470536231995,0.27376288175582886
53,0.001785561442375183,0.08414644002914429,0.46655863523483276,0.9987536072731018
53,0.4029487371444702,0.14978700876235962,0.8277955055236816,0.7098824381828308
53,0.8887600898742676,0.22107072174549103,0.9853209257125854,0.3326091170310974
53,0.4407116770744324,0.2105337232351303,0.5300079584121704,0.27350935339927673
54,0.0010960549116134644,0.08527669310569763,0.47881317138671875,0.9944170713424683
54,0.4270154535770416,0.14994964003562927,0.8251596689224243,0.6939955949783325
54,0.879774272441864,0.214573472738266,0.9735956788063049,0.32426896691322327
54,0.43209558725357056,0.20597124099731445,0.5265063643455505,0.2715252935886383
55,0.0,0.07501611113548279,0.4897971451282501,0.9907160997390747
55,0.44552290439605713,0.1467326581478119,0.8245408535003662,0.6773837804794312
55,0.8734357953071594,0.20511645078659058,0.9654830098152161,0.3187072277069092
56,0.8647151589393616,0.20658735930919647,0.9578842520713806,0.3185935616493225
56,0.0005422234535217285,0.09735339879989624,0.5111468434333801,0.9971914887428284
56,0.45268896222114563,0.14715451002120972,0.8278748989105225,0.640806257724762
57,0.46806925535202026,0.15022313594818115,0.8207046389579773,0.6863998174667358
57,0.0,0.10104495286941528,0.5188744068145752,0.9932145476341248
57,0.8564460873603821,0.20794013142585754,0.9470681548118591,0.31608298420906067
57,0.4447341561317444,0.2094191610813141,0.5186617374420166,0.2909233868122101
58,0.0,0.11055833101272583,0.5243113040924072,0.9961500763893127
58,0.4688435196876526,0.14892709255218506,0.8146678805351257,0.6840026378631592
58,0.8465092778205872,0.20498859882354736,0.9351302981376648,0.3115723133087158
58,0.4446888566017151,0.21047233045101166,0.5095009803771973,0.277329683303833
59,0.0,0.12438222765922546,0.5292497277259827,0.9990029335021973
59,0.47435462474823,0.15159916877746582,0.8095757961273193,0.6835808753967285
59,0.8381534814834595,0.20192672312259674,0.9264981746673584,0.30839404463768005
59,0.9604485630989075,0.2032717764377594,1.0,0.3118821680545807
60,0.0,0.12177839875221252,0.5325369834899902,0.9969480037689209
60,0.48562687635421753,0.15159347653388977,0.8044292330741882,0.6784594058990479
60,0.9477591514587402,0.20011726021766663,0.9999754428863525,0.3068060576915741
60,0.8275412917137146,0.198444664478302,0.91915363073349,0.3041056990623474
61,0.00013765692710876465,0.11961990594863892,0.5415318012237549,0.9969843029975891
61,0.4848620593547821,0.1525028944015503,0.7994155883789062,0.6730867624282837
61,0.8200478553771973,0.1993216574192047,0.9057822227478027,0.30427178740501404
61,0.9422569274902344,0.20054233074188232,1.0,0.30783307552337646
62,0.0004115104675292969,0.12128186225891113,0.5464542508125305,0.9986462593078613
62,0.49147164821624756,0.15517210960388184,0.7922130823135376,0.6766570806503296
62,0.8109627962112427,0.1980944573879242,0.8949271440505981,0.3054376542568207
62,0.9278894066810608,0.2001464068889618,0.999928891658783,0.308228999376297
63,0.0007488429546356201,0.13256394863128662,0.5472145080566406,0.9995002746582031
63,0.4974728226661682,0.1602315604686737,0.7862551808357239,0.6756118535995483
63,0.9140801429748535,0.20533157885074615,0.999121904373169,0.31120049953460693
63,0.7990030646324158,0.20520293712615967,0.8810015320777893,0.3082429766654968
64,0.0005996227264404297,0.13933947682380676,0.5485466718673706,0.9980392456054688
64,0.49213987588882446,0.1625504195690155,0.7765527367591858,0.6806504726409912
64,0.8998841047286987,0.2049759328365326,0.9833800792694092,0.30951276421546936
64,0.7867565155029297,0.20416609942913055,0.8686261177062988,0.306448370218277
65,0.0002512931823730469,0.13667353987693787,0.5492571592330933,0.9981191158294678
65,0.888810932636261,0.20021440088748932,0.9699088931083679,0.30342981219291687
65,0.49195224046707153,0.1605958342552185,0.769329845905304,0.6723338961601257
65,0.7755275368690491,0.19979028403759003,0.8560213446617126,0.30108702182769775
66,0.001273810863494873,0.13242191076278687,0.5523984432220459,0.9988091588020325
66,0.49150875210762024,0.1545916497707367,0.7641667127609253,0.6645016670227051
66,0.7656347751617432,0.19668874144554138,0.844925045967102,0.2950271964073181
66,0.8780071139335632,0.19577595591545105,0.9591905474662781,0.2982991635799408
67,0.0005038976669311523,0.11924946308135986,0.5550224781036377,0.9999054670333862
67,0.49211663007736206,0.15098077058792114,0.7586176991462708,0.6556108593940735
67,0.8629598617553711,0.18891632556915283,0.9503123760223389,0.2933352291584015
67,0.7562442421913147,0.19011546671390533,0.8383716940879822,0.29228144884109497
68,0.00020775198936462402,0.11436060070991516,0.5572748184204102,1.0
68,0.4920404553413391,0.146784245967865,0.7545596957206726,0.65943443775177
68,0.8557503819465637,0.18450342118740082,0.9365368485450745,0.2903723418712616
68,0.74327152967453,0.18520008027553558,0.8252515196800232,0.28908953070640564
69,0.0019406676292419434,0.1311207413673401,0.5577331185340881,0.9986059069633484
69,0.4928376376628876,0.15358296036720276,0.7466145753860474,0.6612018346786499
69,0.8473271727561951,0.190744549036026,0.9241837859153748,0.2938138246536255
69,0.7345616221427917,0.19582250714302063,0.8134763836860657,0.29263365268707275
70,0.0010927915573120117,0.13620218634605408,0.5585848093032837,0.9992951154708862
70,0.4862765669822693,0.1562410295009613,0.7398919463157654,0.6638598442077637
70,0.835612952709198,0.18678782880306244,0.914089024066925,0.29167884588241577
70,0.7272799015045166,0.1892431527376175,0.804548978805542,0.29036661982536316
71,0.0008296966552734375,0.13790395855903625,0.5591720342636108,0.99825119972229
71,0.48300692439079285,0.15475690364837646,0.734591007232666,0.6664949655532837
71,0.8263731002807617,0.1848345696926117,0.9034806489944458,0.28679731488227844
71,0.7181782722473145,0.19182589650154114,0.7936884164810181,0.2875642776489258
72,0.0015539228916168213,0.150750994682312,0.5613847970962524,0.9962682723999023
72,0.4807778596878052,0.15224570035934448,0.7302274703979492,0.659405529499054
72,0.8167248368263245,0.17672443389892578,0.8923680186271667,0.2794434428215027
72,0.7106457948684692,0.18733057379722595,0.7844327688217163,0.2801712453365326
73,0.0012174546718597412,0.13405221700668335,0.5682903528213501,0.9998903870582581
73,0.4831349551677704,0.1448262631893158,0.7263360619544983,0.6554222106933594
73,0.7021845579147339,0.179075688123703,0.7770384550094604,0.27227357029914856
73,0.805501401424408,0.16815122961997986,0.8830304741859436,0.26893869042396545
74,0.4839535653591156,0.13413652777671814,0.7245104312896729,0.6442751884460449
74,0.001545637845993042,0.1384207308292389,0.573742151260376,0.9993170499801636
74,0.7998632788658142,0.1558455526828766,0.8747082352638245,0.2575184106826782
74,0.694908857345581,0.1616288125514984,0.7674883604049683,0.26057615876197815
75,0.0006619691848754883,0.12328431010246277,0.5809884071350098,0.9979050159454346
75,0.4862132668495178,0.12025916576385498,0.7230210900306702,0.6255799531936646
75,0.7950268387794495,0.13684934377670288,0.8687434792518616,0.2391025424003601
75,0.6918045878410339,0.14716863632202148,0.7627612948417664,0.24458599090576172
76,0.7945072650909424,0.10418800264596939,0.8722617626190186,0.20881330966949463
76,0.4724518656730652,0.09505531191825867,0.7253245711326599,0.5980713367462158
76,0.6924331188201904,0.11602312326431274,0.7630903720855713,0.21731692552566528
76,0.00014188885688781738,0.0950041115283966,0.5929155349731445,0.998126745223999
77,0.0,0.07315391302108765,0.6167615056037903,0.9937692284584045
77,0.513075590133667,0.03857305645942688,0.7449982166290283,0.5611826181411743
77,0.8066179752349854,0.04280295968055725,0.8847801685333252,0.150931715965271
77,0.7071883082389832,0.05881763994693756,0.7739859223365784,0.16001257300376892
78,0.0002618730068206787,0.025784462690353394,0.636656641960144,0.998544454574585
78,0.8147907257080078,0.0,0.8957744836807251,0.08777734637260437
78,0.7130603194236755,0.0006356947124004364,0.7822937369346619,0.09885446727275848
78,0.5089488625526428,0.0,0.7573270201683044,0.5178570747375488
117,0.16844961047172546,0.007240314036607742,0.29090407490730286,0.08755290508270264
117,0.08399343490600586,0.0014334619045257568,0.6952957510948181,0.8348661661148071
117,0.7792651653289795,2.4242326617240906e-05,0.8641539812088013,0.06168106198310852
117,0.64966881275177,0.00015212595462799072,0.7437295913696289,0.06887650489807129
117,0.0,0.02455984428524971,0.04436931386590004,0.10108491778373718
118,0.6742314100265503,0.00028815120458602905,0.7606730461120605,0.1022455096244812
118,0.18709148466587067,0.03692346066236496,0.30364155769348145,0.11745084077119827
118,0.10246986150741577,0.0,0.7064376473426819,0.8953503370285034
118,0.7923620939254761,0.00019122660160064697,0.8783966302871704,0.09564844518899918
118,0.0004024431109428406,0.05089416727423668,0.0629049763083458,0.1304420828819275
119,0.6869610548019409,0.014222808182239532,0.7712328433990479,0.12875857949256897
119,0.11764353513717651,0.0014193356037139893,0.7168717980384827,0.8985193967819214
119,0.2021050751209259,0.060451917350292206,0.3127666413784027,0.13783946633338928
119,0.8073213696479797,0.005638565868139267,0.8921582102775574,0.12333829700946808
119,0.0,0.07337140291929245,0.08172015845775604,0.15247750282287598
120,0.6953169107437134,0.03590318188071251,0.7811075448989868,0.14882341027259827
120,0.8167558908462524,0.028995145112276077,0.9013875722885132,0.14693190157413483
120,0.12604209780693054,0.006490916013717651,0.726993203163147,0.9336541891098022
120,0.0028572678565979004,0.0845966562628746,0.0973130315542221,0.16363227367401123
120,0.21916453540325165,0.0760459303855896,0.32090675830841064,0.15163004398345947
121,0.7016251683235168,0.055565785616636276,0.7828331589698792,0.1660432368516922
121,0.8194352984428406,0.049555614590644836,0.90533846616745,0.16655617952346802
121,0.1348351538181305,0.012889295816421509,0.726963996887207,0.9083460569381714
121,0.2261822521686554,0.08738821744918823,0.3171439468860626,0.16152423620224
121,0.0013455897569656372,0.04307448863983154,0.2809559106826782,0.9953466653823853
121,0.015024717897176743,0.09139985591173172,0.10405430197715759,0.17282015085220337
122,0.8235775828361511,0.06883329153060913,0.9081712365150452,0.18121296167373657
122,0.7038575410842896,0.07065516710281372,0.7873164415359497,0.18198922276496887
122,0.13957127928733826,0.036105573177337646,0.7267597913742065,0.9019437432289124
122,0.23095229268074036,0.09663930535316467,0.3349818289279938,0.17183837294578552
122,0.02596166357398033,0.09943468868732452,0.11173003911972046,0.17626811563968658
122,0.0006118863821029663,0.056980639696121216,0.2865775227546692,1.0
123,0.818513035774231,0.08251895755529404,0.908920407295227,0.19559791684150696
123,0.14173319935798645,0.04693692922592163,0.7214170694351196,0.8919048309326172
123,0.7051652073860168,0.08589507639408112,0.787274181842804,0.19409815967082977
123,0.2317153960466385,0.1004539430141449,0.3474465012550354,0.17569571733474731
123,0.03298783302307129,0.09920826554298401,0.11432123184204102,0.17796200513839722
123,0.0003770887851715088,0.04621723294258118,0.28554198145866394,0.9980722665786743
124,0.7064803242683411,0.09836553037166595,0.789569079875946,0.20417208969593048
124,0.8246119022369385,0.09335033595561981,0.9100464582443237,0.2101771980524063
124,0.14594033360481262,0.030609041452407837,0.7185641527175903,0.8931527137756348
124,0.2388111799955368,0.10773728787899017,0.34946736693382263,0.1809879094362259
124,0.03768296539783478,0.10106997191905975,0.12104909121990204,0.1832750290632248
124,0.0005351752042770386,0.07395419478416443,0.2875041365623474,0.9988449811935425
125,0.8280142545700073,0.10615183413028717,0.9094609022140503,0.22017337381839752
125,0.14104688167572021,0.06283238530158997,0.7168776988983154,0.8770476579666138
125,0.7055243253707886,0.10618768632411957,0.789618968963623,0.216338649392128
125,0.2313673049211502,0.1139896959066391,0.3513396382331848,0.1888934224843979
125,0.04299193248152733,0.10958687216043472,0.12222889065742493,0.18862250447273254
125,0.0007075667381286621,0.06333330273628235,0.2840774655342102,0.9981443881988525
126,0.14033156633377075,0.07375693321228027,0.7157346606254578,0.8748071789741516
126,0.8270862698554993,0.11644639074802399,0.9107492566108704,0.22778044641017914
126,0.7078429460525513,0.11139045655727386,0.7903430461883545,0.2236272245645523
126,0.23719991743564606,0.10856369137763977,0.35342082381248474,0.19408628344535828
126,0.04610477387905121,0.11551664769649506,0.12487034499645233,0.18866078555583954
126,0.0009822696447372437,0.07428938150405884,0.281578004360199,0.9995926022529602
127,0.14392417669296265,0.07641267776489258,0.7131308913230896,0.8725298047065735
127,0.7097076773643494,0.11541102826595306,0.7934078574180603,0.22622452676296234
127,0.8285942077636719,0.11823215335607529,0.9139556884765625,0.2304663360118866
127,0.242387592792511,0.1115158200263977,0.3546476364135742,0.19671496748924255
127,0.05133327841758728,0.11557434499263763,0.12854069471359253,0.19180305302143097
127,0.0009439587593078613,0.07835978269577026,0.2797679603099823,0.9995415806770325
128,0.14652198553085327,0.0755535364151001,0.7097585797309875,0.8694790005683899
128,0.24195419251918793,0.11987923830747604,0.3590452969074249,0.1955013871192932
128,0.832041323184967,0.11875735968351364,0.9177756905555725,0.23095208406448364
128,0.7128103971481323,0.11591771245002747,0.7982676029205322,0.22645634412765503
128,0.05526226758956909,0.11345575004816055,0.13370220363140106,0.19147053360939026
129,0.14974898099899292,0.07410654425621033,0.7095798254013062,0.8499718904495239
129,0.8347822427749634,0.11658351123332977,0.922248125076294,0.22853194177150726
129,0.7160810232162476,0.11342513561248779,0.8032554388046265,0.225102961063385
129,0.2467123568058014,0.12037691473960876,0.36493977904319763,0.19352105259895325
129,0.05755963549017906,0.1134820282459259,0.13676029443740845,0.1846141815185547
129,0.0009464919567108154,0.03794914484024048,0.27238893508911133,0.9964879155158997
130,0.14626508951187134,0.06975182890892029,0.7090756297111511,0.8363314867019653
130,0.7210388779640198,0.1018335148692131,0.8057630658149719,0.21758979558944702
130,0.8434182405471802,0.10883127152919769,0.925806999206543,0.22437001764774323
130,0.25201642513275146,0.1150209903717041,0.3622738718986511,0.18739309906959534
130,0.06384198367595673,0.1093352884054184,0.14107511937618256,0.18505211174488068
130,9.715557098388672e-05,0.05616524815559387,0.26002219319343567,1.0
131,0.7255910634994507,0.09857932478189468,0.8111380338668823,0.2123676836490631
131,0.14840644598007202,0.06253072619438171,0.7069612145423889,0.8247455358505249
131,0.8478347659111023,0.1007155179977417,0.9322870373725891,0.21506625413894653
131,0.25904330611228943,0.1138455718755722,0.36104777455329895,0.1826113909482956
131,0.0008238852024078369,0.05658569931983948,0.252149373292923,0.9988646507263184
131,0.0689379870891571,0.10897469520568848,0.14735127985477448,0.18640989065170288
132,0.7296178936958313,0.09854502975940704,0.8157429099082947,0.207316055893898
132,0.8509824872016907,0.09606244415044785,0.9355761408805847,0.21181872487068176
132,0.15185242891311646,0.062479615211486816,0.7061586976051331,0.8170639276504517
132,0.00031489133834838867,0.03488770127296448,0.24811682105064392,0.9989993572235107
132,0.264140784740448,0.10949763655662537,0.35984015464782715,0.18602269887924194
133,0.15522679686546326,0.05494818091392517,0.7030752897262573,0.7946405410766602
133,0.7329604029655457,0.09802398085594177,0.8175544142723083,0.20611262321472168
133,0.8546335101127625,0.09211340546607971,0.9392644762992859,0.20963606238365173
133,0.266569048166275,0.11790283024311066,0.36298951506614685,0.18977601826190948
