frame,x0,y0,x1,y1
19,0.0,0.22365574538707733,0.2730128765106201,0.5696789622306824
19,0.2552967071533203,0.23161572217941284,0.5082663297653198,0.46149951219558716
19,0.41847607493400574,0.19976507127285004,0.5615991353988647,0.2516305446624756
19,0.8652940392494202,0.17391864955425262,1.0,0.4978269338607788
20,0.3277702033519745,0.17803943157196045,0.8864126205444336,0.7294201254844666
20,0.0,0.22360269725322723,0.27314960956573486,0.5692554712295532
20,0.2563250660896301,0.232148677110672,0.5087946653366089,0.4607876241207123
20,0.41867518424987793,0.19956962764263153,0.5606976747512817,0.25113824009895325
20,0.8655709028244019,0.17351137101650238,1.0,0.4976639151573181
21,0.3272618353366852,0.17845404148101807,0.886221170425415,0.7289767861366272
21,0.0,0.223511204123497,0.2722841501235962,0.5692874789237976
21,0.25531625747680664,0.23183327913284302,0.5093518495559692,0.4611753821372986
21,0.8648695945739746,0.17422601580619812,1.0,0.5010678768157959
21,0.4182742238044739,0.1992635875940323,0.5618600845336914,0.25073355436325073
22,0.3275786340236664,0.17851820588111877,0.8859043121337891,0.7288264036178589
22,0.0,0.2228059023618698,0.27220770716667175,0.5678414106369019
22,0.2519538998603821,0.23142486810684204,0.5083401799201965,0.46036118268966675
22,0.8647028803825378,0.17444859445095062,1.0,0.49945640563964844
22,0.41796088218688965,0.19906151294708252,0.5618854761123657,0.2508939504623413
23,0.3270646035671234,0.17848896980285645,0.8860238790512085,0.7283675074577332
23,0.0,0.22446000576019287,0.27207624912261963,0.5675211548805237
23,0.2530652582645416,0.2315252721309662,0.5079910755157471,0.4605427086353302
23,0.8645862936973572,0.17441359162330627,1.0,0.4979555904865265
23,0.41790807247161865,0.199506014585495,0.5608710646629333,0.2507135272026062
24,0.3269183337688446,0.17807355523109436,0.8858776092529297,0.7283817529678345
24,0.0,0.22359228134155273,0.27193742990493774,0.5689980983734131
24,0.25075221061706543,0.2316591739654541,0.5068297386169434,0.4605954885482788
24,0.41752299666404724,0.1993538737297058,0.561590313911438,0.2511863112449646
24,0.8644676804542542,0.17450416088104248,1.0,0.4990842938423157
25,0.3267178237438202,0.17808076739311218,0.8853602409362793,0.728174090385437
25,0.0,0.22310805320739746,0.2718799114227295,0.5693782567977905
25,0.2529650926589966,0.23180174827575684,0.5063543319702148,0.4612792730331421
25,0.41734954714775085,0.20018385350704193,0.5582582354545593,0.25162094831466675
25,0.8648444414138794,0.17386285960674286,1.0,0.49642837047576904
26,0.3270273506641388,0.17836451530456543,0.8850361108779907,0.7265211343765259
26,0.0,0.22321562469005585,0.271426796913147,0.5677573084831238
26,0.2523626685142517,0.23151668906211853,0.5060102939605713,0.4606693685054779
26,0.4170204699039459,0.1988029181957245,0.5624116063117981,0.2508338689804077
26,0.863674521446228,0.17299045622348785,1.0,0.4983649253845215
27,0.3267083168029785,0.17761579155921936,0.8844001293182373,0.7283531427383423
27,0.0,0.22051911056041718,0.27116823196411133,0.5670363306999207
27,0.2525320053100586,0.2314743995666504,0.5066646337509155,0.4606812000274658
27,0.41681531071662903,0.19847574830055237,0.5623499155044556,0.2507057189941406
27,0.8638370633125305,0.17316366732120514,1.0,0.49890488386154175
28,0.3263879120349884,0.17834436893463135,0.8843966722488403,0.726285457611084
28,0.0,0.22110779583454132,0.27110570669174194,0.5678721070289612
28,0.25244060158729553,0.23175078630447388,0.5064277648925781,0.46066004037857056
28,0.4164082407951355,0.1983412206172943,0.561387300491333,0.2505379915237427
28,0.8634737133979797,0.1736270934343338,1.0,0.4974132776260376
29,0.32630664110183716,0.17812904715538025,0.8836814761161804,0.7247748374938965
29,0.0,0.22068145871162415,0.27044665813446045,0.5686813592910767
29,0.25230544805526733,0.23167413473129272,0.5068911910057068,0.4603671431541443
29,0.41647496819496155,0.19878700375556946,0.5605423450469971,0.2502569556236267
29,0.8631476759910583,0.17423425614833832,1.0,0.5009537935256958
30,0.3262065649032593,0.1783527433872223,0.883264422416687,0.7226159572601318
30,0.0,0.2184431254863739,0.270386278629303,0.5669374465942383
30,0.2524369955062866,0.23176029324531555,0.5072494745254517,0.46066954731941223
30,0.41661983728408813,0.1983756273984909,0.5605623126029968,0.25017502903938293
30,0.8627083897590637,0.1737326830625534,1.0,0.4998406767845154
31,0.32528403401374817,0.17851528525352478,0.8836097717285156,0.7253772020339966
31,0.0,0.22441545128822327,0.2708970010280609,0.5674766302108765
31,0.25225895643234253,0.2315385341644287,0.5059066414833069,0.46028560400009155
31,0.41641536355018616,0.19790226221084595,0.5605719685554504,0.24960264563560486
31,0.8628336787223816,0.1739439219236374,1.0,0.4989517331123352
32,0.3256261348724365,0.1782841682434082,0.8830009698867798,0.724929928779602
32,0.0,0.22363345324993134,0.27049416303634644,0.5662012696266174
32,0.25235629081726074,0.23161530494689941,0.5075738430023193,0.46028125286102295
32,0.4162108898162842,0.1980060487985611,0.5601533651351929,0.24937747418880463
32,0.8629918694496155,0.17381981015205383,1.0,0.5004169940948486
33,0.32516834139823914,0.17803233861923218,0.8831770420074463,0.7259734272956848
33,0.0,0.22151684761047363,0.27009570598602295,0.5677870512008667
33,0.25208163261413574,0.23221974074840546,0.5049543380737305,0.46018344163894653
33,0.8621217608451843,0.17141740024089813,1.0,0.5008916258811951
33,0.4159834384918213,0.19918443262577057,0.5590887069702148,0.25042468309402466
34,0.3252377510070801,0.17775502800941467,0.8829295635223389,0.7269884347915649
34,0.0,0.22207708656787872,0.27006441354751587,0.567359447479248
34,0.25160425901412964,0.23212334513664246,0.5045415759086609,0.4596283733844757
34,0.8624551296234131,0.17321179807186127,1.0,0.4995032548904419
34,0.41591617465019226,0.19907136261463165,0.5594842433929443,0.2503443956375122
35,0.32465341687202454,0.17830398678779602,0.882979154586792,0.7273223400115967
35,0.0,0.22247077524662018,0.2696970999240875,0.5676296949386597
35,0.25100043416023254,0.23228421807289124,0.503986120223999,0.4592503011226654
35,0.8622422814369202,0.17227281630039215,1.0,0.4961811304092407
35,0.4156256318092346,0.19896653294563293,0.5603362321853638,0.2510305941104889
36,0.3250768780708313,0.17808717489242554,0.8824517130851746,0.725381076335907
36,0.0,0.22171635925769806,0.26976943016052246,0.5669987201690674
36,0.25120705366134644,0.23208382725715637,0.5047253966331482,0.45931926369667053
36,0.4159029424190521,0.19880995154380798,0.5605777502059937,0.25008296966552734
36,0.8617801666259766,0.17253756523132324,1.0,0.49825727939605713
37,0.3246213495731354,0.17802941799163818,0.8832638263702393,0.7264016270637512
37,0.0,0.22071655094623566,0.2697373032569885,0.5678514838218689
37,0.2509361505508423,0.23194143176078796,0.5045676827430725,0.45925775170326233
37,0.8614118099212646,0.1739472597837448,1.0,0.4971230626106262
37,0.41578131914138794,0.19903087615966797,0.5587088465690613,0.2502056658267975
38,0.3244973123073578,0.178092360496521,0.8828229904174805,0.7256020307540894
38,0.0,0.22112099826335907,0.2697707414627075,0.5676382184028625
38,0.25092390179634094,0.23150590062141418,0.5054773092269897,0.45901092886924744
38,0.4156649708747864,0.19862090051174164,0.5588592290878296,0.24953435361385345
38,0.8611641526222229,0.17369061708450317,1.0,0.49937063455581665
39,0.3243268132209778,0.1778082251548767,0.8836029171943665,0.7263959050178528
39,0.0,0.22000667452812195,0.2695600986480713,0.5662769079208374
39,0.25118377804756165,0.23145142197608948,0.5041049718856812,0.458983451128006
39,0.41544944047927856,0.19874945282936096,0.5590710043907166,0.24992424249649048
39,0.8610866069793701,0.17415909469127655,1.0,0.4985559582710266
40,0.32414618134498596,0.17776769399642944,0.8837389945983887,0.7246295809745789
40,0.0,0.21914829313755035,0.2698107957839966,0.5659126043319702
40,0.2509443163871765,0.23146337270736694,0.5043013095855713,0.4590763449668884
40,0.4154013395309448,0.1986497938632965,0.5580623149871826,0.25011974573135376
40,0.8611383438110352,0.17471657693386078,1.0,0.5003354549407959
41,0.32351571321487427,0.17790749669075012,0.8827918171882629,0.7264951467514038
41,0.0,0.21925398707389832,0.2695114016532898,0.5666359663009644
41,0.2509574890136719,0.23148559033870697,0.5040723085403442,0.45885586738586426
41,0.8607296347618103,0.17488019168376923,1.0,0.5009881854057312
41,0.4153177738189697,0.19837218523025513,0.5580320358276367,0.24997371435165405
42,0.32360872626304626,0.1781436800956726,0.8822511434555054,0.725437581539154
42,0.0,0.21998433768749237,0.269142210483551,0.5660075545310974
42,0.2507396936416626,0.23148202896118164,0.5044196844100952,0.45839422941207886
42,0.41526204347610474,0.19845624268054962,0.5572314262390137,0.24963103234767914
42,0.8604136109352112,0.17392408847808838,1.0,0.49960410594940186
43,0.32338306307792664,0.17801818251609802,0.8823423385620117,0.725959300994873
43,0.0,0.2200353592634201,0.2691672444343567,0.5660585761070251
43,0.25037527084350586,0.23164668679237366,0.5032157897949219,0.45839735865592957
43,0.8605198264122009,0.1743655651807785,1.0,0.5005958676338196
43,0.41514337062835693,0.1982412338256836,0.5576446056365967,0.25017285346984863
44,0.3234054744243622,0.17748695611953735,0.8823647499084473,0.7243488430976868
44,0.0,0.2203228920698166,0.2689053416252136,0.5632606744766235
44,0.2504236698150635,0.23149093985557556,0.5031673908233643,0.45786479115486145
44,0.8604108691215515,0.17424693703651428,1.0,0.5020678043365479
44,0.4148990213871002,0.19843275845050812,0.557719886302948,0.2507624626159668
45,0.32287663221359253,0.1776506006717682,0.8831027150154114,0.7255916595458984
45,0.0,0.21977321803569794,0.2681754231452942,0.565796434879303
45,0.25004422664642334,0.23144978284835815,0.502707302570343,0.45731282234191895
45,0.8599980473518372,0.17473600804805756,1.0,0.502434492111206
45,0.4147029221057892,0.19833910465240479,0.5570622086524963,0.25150540471076965
46,0.3231678307056427,0.17747294902801514,0.8818103075027466,0.7243348360061646
46,0.0,0.21826735138893127,0.2681337893009186,0.564537525177002
46,0.24982400238513947,0.2310078889131546,0.5026161670684814,0.45668286085128784
46,0.8599952459335327,0.17442236840724945,1.0,0.5027329921722412
46,0.4147530198097229,0.19772158563137054,0.556793212890625,0.25115764141082764
47,0.3226763904094696,0.17722493410110474,0.882585883140564,0.7243027687072754
47,0.0,0.21838749945163727,0.2686099708080292,0.5636698603630066
47,0.24958734214305878,0.23066624999046326,0.501911997795105,0.45698633790016174
47,0.8596359491348267,0.17515933513641357,1.0,0.5031638145446777
47,0.4143191874027252,0.19727271795272827,0.5571755766868591,0.25145572423934937
48,0.3229182958602905,0.17746147513389587,0.8821943998336792,0.7236747741699219
48,0.0,0.218438521027565,0.2685433030128479,0.5652028322219849
48,0.24951332807540894,0.2307141125202179,0.5018057227134705,0.456980437040329
48,0.8593593239784241,0.1745201200246811,1.0,0.5022186040878296
48,0.4142616391181946,0.19747662544250488,0.5555410981178284,0.25047484040260315
49,0.32259654998779297,0.17743930220603943,0.8818726539611816,0.7247332334518433
49,0.0,0.2181735783815384,0.26759350299835205,0.5638263821601868
49,0.2496437281370163,0.23076236248016357,0.5016301274299622,0.4568673372268677
49,0.8592807650566101,0.17476008832454681,1.0,0.5014184713363647
49,0.4139585494995117,0.19731104373931885,0.5553617477416992,0.2504100799560547
50,0.3225988447666168,0.1772046685218811,0.8831416368484497,0.7253612875938416
50,0.0,0.21794965863227844,0.2674557864665985,0.566443920135498
50,0.2493080347776413,0.23086413741111755,0.5011495351791382,0.45704975724220276
50,0.8589460849761963,0.17479577660560608,1.0,0.5026779174804688
50,0.4138282835483551,0.19721120595932007,0.5553375482559204,0.25146248936653137
51,0.3223097622394562,0.17704987525939941,0.8822193145751953,0.7236956357955933
51,0.0,0.2175898253917694,0.2677875757217407,0.5655896663665771
51,0.2493440955877304,0.23051530122756958,0.5012500286102295,0.45602911710739136
51,0.8584164381027222,0.17482490837574005,1.0,0.5021561980247498
51,0.41348031163215637,0.1970003992319107,0.5558218955993652,0.25070720911026
52,0.322431743144989,0.17689049243927002,0.8817078471183777,0.7231037616729736
52,0.0,0.21757769584655762,0.2676520347595215,0.5650832653045654
52,0.24946358799934387,0.22995182871818542,0.5009028911590576,0.4557611048221588
52,0.8586814403533936,0.1745445728302002,1.0,0.5034675002098083
52,0.4136424958705902,0.1969078928232193,0.5556472539901733,0.2511250376701355
53,0.3218158185482025,0.17671555280685425,0.8814085721969604,0.7242252230644226
53,0.0,0.21679812669754028,0.2669436037540436,0.5640565752983093
53,0.2493797242641449,0.22974041104316711,0.5005296468734741,0.4565179646015167
53,0.8582351207733154,0.1737610548734665,1.0,0.501275897026062
53,0.41341477632522583,0.1967698335647583,0.5553132891654968,0.25153517723083496
54,0.3222901523113251,0.17700806260108948,0.8812494277954102,0.7236537933349609
54,0.0,0.216689333319664,0.2670799791812897,0.5645655393600464
54,0.24915088713169098,0.22952499985694885,0.5008958578109741,0.45627567172050476
54,0.8581955432891846,0.17390547692775726,1.0,0.502583384513855
54,0.41353243589401245,0.19694767892360687,0.5552008748054504,0.25157561898231506
55,0.3217482268810272,0.1766197383403778,0.8813409805297852,0.7249919176101685
55,0.0,0.21784056723117828,0.2664816975593567,0.5639872550964355
55,0.24915730953216553,0.2295410931110382,0.4999698996543884,0.45734283328056335
55,0.8582037091255188,0.17367500066757202,1.0,0.502291738986969
55,0.41322699189186096,0.1971941888332367,0.5538887977600098,0.2516164481639862
56,0.3215762674808502,0.17596960067749023,0.8805356025695801,0.7254181504249573
56,0.0,0.21780194342136383,0.2665252089500427,0.5638251900672913
56,0.24885399639606476,0.2294926941394806,0.5001807808876038,0.456216424703598
56,0.857903242111206,0.17346808314323425,1.0,0.5031874179840088
56,0.41310757398605347,0.19672590494155884,0.5544047355651855,0.2507385015487671
57,0.3216782510280609,0.17632901668548584,0.88032066822052,0.7240543961524963
57,0.0,0.21726834774017334,0.2666115164756775,0.5626741647720337
57,0.24894985556602478,0.22926589846611023,0.4997142255306244,0.45679792761802673
57,0.8577478528022766,0.17407982051372528,1.0,0.5020231008529663
57,0.41313061118125916,0.1964201033115387,0.5547105669975281,0.25121986865997314
58,0.32171592116355896,0.1760994791984558,0.8803583383560181,0.7242560982704163
58,0.0,0.21777696907520294,0.2661682963371277,0.5633063316345215
58,0.24859748780727386,0.2289065718650818,0.4995546340942383,0.4566004276275635
58,0.8574994802474976,0.17408469319343567,1.0,0.5025177001953125
58,0.412897527217865,0.1961464285850525,0.5540886521339417,0.25074005126953125
59,0.32128211855888367,0.17638051509857178,0.8808748722076416,0.7228100895881653
59,0.0,0.2173311561346054,0.2660839855670929,0.5640954375267029
59,0.2485482543706894,0.2290463149547577,0.4991360902786255,0.4558238685131073
59,0.8572807908058167,0.17373105883598328,1.0,0.5024702548980713
59,0.41231393814086914,0.1962004154920578,0.5538054704666138,0.2513449788093567
60,0.32074347138404846,0.17629319429397583,0.8806530237197876,0.7222900986671448
60,0.0,0.21833743155002594,0.2658092975616455,0.5651017427444458
60,0.2482651323080063,0.22971504926681519,0.49894922971725464,0.4566272497177124
60,0.8567374348640442,0.17492984235286713,1.0,0.500243067741394
60,0.4121578633785248,0.1961938738822937,0.554534912109375,0.25189340114593506
61,0.3209621012210846,0.17652547359466553,0.8805549144744873,0.7223060131072998
61,0.0,0.21672916412353516,0.2658224105834961,0.5621349811553955
61,0.24814672768115997,0.22929999232292175,0.498879075050354,0.45605066418647766
61,0.8566190004348755,0.17496357858181,1.0,0.5019493103027344
61,0.41188913583755493,0.1959821879863739,0.5544968843460083,0.2524864971637726
62,0.32052844762802124,0.17628639936447144,0.8798045516014099,0.7214171290397644
62,0.0,0.21606600284576416,0.26563048362731934,0.5645602941513062
62,0.2473917454481125,0.22944489121437073,0.4986380934715271,0.45619556307792664
62,0.8561157584190369,0.17551711201667786,1.0,0.5022977590560913
62,0.41152530908584595,0.19645972549915314,0.5529285073280334,0.2521592378616333
63,0.3204454183578491,0.17679062485694885,0.8797215223312378,0.7227874994277954
63,0.0,0.21569330990314484,0.265461802482605,0.5622105598449707
63,0.24769413471221924,0.22949981689453125,0.4987637400627136,0.45587366819381714
63,0.8558380603790283,0.17601925134658813,1.0,0.5004771947860718
63,0.41173940896987915,0.19647401571273804,0.5539745688438416,0.2521039545536041
64,0.3201356530189514,0.17673268914222717,0.8794117569923401,0.7225131988525391
64,0.0,0.2156578153371811,0.2654796242713928,0.5626691579818726
64,0.24733653664588928,0.2290937304496765,0.49850258231163025,0.4559251666069031
64,0.8558831214904785,0.1757381558418274,1.0,0.5004404187202454
64,0.41166093945503235,0.19643570482730865,0.5537011027336121,0.25286969542503357
65,0.32016894221305847,0.17648211121559143,0.8788113594055176,0.7220461368560791
65,0.0,0.2173939049243927,0.2651742696762085,0.5614420175552368
65,0.2476472556591034,0.22929596900939941,0.49744924902915955,0.4551052451133728
65,0.8555417060852051,0.1762199103832245,1.0,0.5006778240203857
65,0.41129547357559204,0.1974167674779892,0.5408349633216858,0.2530815005302429
66,0.32058656215667725,0.17641904950141907,0.877644419670105,0.7206822633743286
66,0.0,0.2150244265794754,0.26502251625061035,0.5620357990264893
66,0.24750582873821259,0.22849570214748383,0.49818992614746094,0.4556233882904053
66,0.8558380603790283,0.1756427139043808,1.0,0.5023010969161987
66,0.410864919424057,0.1967138797044754,0.5508050322532654,0.2523438334465027
67,0.3198775351047516,0.17660236358642578,0.8785200119018555,0.7217330932617188
67,0.0,0.21479341387748718,0.26487964391708374,0.5610636472702026
67,0.2473383992910385,0.2285015732049942,0.4979262351989746,0.45597970485687256
67,0.8553256392478943,0.17564626038074493,1.0,0.5023658275604248
67,0.41072309017181396,0.1965709924697876,0.5516141653060913,0.2510960102081299
68,0.31985536217689514,0.17659923434257507,0.878814697265625,0.7212964296340942
68,0.0,0.21477466821670532,0.26487109065055847,0.5620331168174744
68,0.24741072952747345,0.22855141758918762,0.49775785207748413,0.45597562193870544
68,0.8551727533340454,0.1761256754398346,1.0,0.5024782419204712
68,0.410683274269104,0.19646526873111725,0.5517861247062683,0.25192153453826904
69,0.320212185382843,0.17700263857841492,0.8775870203971863,0.7199620008468628
69,0.0,0.21571512520313263,0.26448124647140503,0.5617383718490601
69,0.2469131052494049,0.2285723090171814,0.4977256953716278,0.455619215965271
69,0.8549022674560547,0.17549261450767517,1.0,0.5036808252334595
69,0.4104909896850586,0.19626343250274658,0.5529389381408691,0.2518238425254822
70,0.3198440372943878,0.17701581120491028,0.8788033723831177,0.7191044092178345
70,0.0,0.21586988866329193,0.26417094469070435,0.561893105506897
70,0.24679267406463623,0.2284465730190277,0.4980872869491577,0.45587077736854553
70,0.8547441959381104,0.17576360702514648,1.0,0.5035845041275024
70,0.4101087749004364,0.19633923470973969,0.553374171257019,0.2500799298286438
71,0.3195207417011261,0.17702952027320862,0.8778464794158936,0.7197713851928711
71,0.0,0.21562835574150085,0.26389288902282715,0.5620220899581909
71,0.2466779500246048,0.22892175614833832,0.4971855878829956,0.4546504020690918
71,0.8542469143867493,0.17593692243099213,1.0,0.5030845999717712
71,0.4100239872932434,0.19613711535930634,0.5528270602226257,0.2514893412590027
72,0.3199847936630249,0.17706218361854553,0.8773596286773682,0.7211081981658936
72,0.0,0.2142295390367508,0.26363271474838257,0.5629710555076599
72,0.24621741473674774,0.22868402302265167,0.49815553426742554,0.45503103733062744
72,0.8542150855064392,0.1757640391588211,1.0,0.503462553024292
72,0.41009101271629333,0.19573895633220673,0.553570032119751,0.25040122866630554
73,0.31991830468177795,0.17740178108215332,0.8765006065368652,0.7207961082458496
73,0.0,0.21452485024929047,0.26341086626052856,0.5632663369178772
73,0.24605533480644226,0.22837968170642853,0.4978325068950653,0.4548342823982239
73,0.8539024591445923,0.17564032971858978,1.0,0.5039509534835815
73,0.40992385149002075,0.19587263464927673,0.5532070398330688,0.2500556409358978
74,0.31960269808769226,0.1774461269378662,0.8760263919830322,0.7212750315666199
74,0.0,0.21362560987472534,0.26317542791366577,0.5621199011802673
74,0.24576997756958008,0.2288244366645813,0.49738621711730957,0.4548487067222595
74,0.8538480997085571,0.17592638731002808,1.0,0.5039308667182922
74,0.4090496897697449,0.19560691714286804,0.5539034008979797,0.25148069858551025
75,0.3190949857234955,0.1773880124092102,0.8771036863327026,0.7207823395729065
75,0.0,0.21351055800914764,0.26366376876831055,0.5632411241531372
75,0.24619171023368835,0.22925084829330444,0.4969400465488434,0.4548720717430115
75,0.8534483909606934,0.17585675418376923,0.9999688863754272,0.5042285323143005
75,0.40904906392097473,0.1956206113100052,0.5540817975997925,0.2521952986717224
76,0.3190901577472687,0.17782309651374817,0.875672459602356,0.7203472852706909
76,0.0,0.21434049308300018,0.2631579041481018,0.5604871511459351
76,0.24572831392288208,0.22849321365356445,0.49723201990127563,0.4541950225830078
76,0.8532708287239075,0.17570269107818604,1.0,0.5025445222854614
76,0.4088878631591797,0.1956857293844223,0.5532230138778687,0.25017648935317993
77,0.3190329074859619,0.17754217982292175,0.8760907649993896,0.7156960964202881
77,4.442036151885986e-05,0.214751198887825,0.2631564140319824,0.5599101185798645
77,0.24552901089191437,0.22869768738746643,0.4964219331741333,0.4542115032672882
77,0.8531160354614258,0.1757868379354477,1.0,0.5034853219985962
