frame,x0,y0,x1,y1
5,0.9486100673675537,0.24147525429725647,1.0,0.3576667010784149
5,0.0008563995361328125,0.42611628770828247,0.2618556618690491,1.0
5,0.7890891432762146,0.2459913194179535,0.8530309796333313,0.32420095801353455
6,0.2801085114479065,0.12938109040260315,0.561595618724823,0.30610406398773193
6,0.22937601804733276,0.25195854902267456,0.6561213135719299,0.6886326670646667
6,0.6379736661911011,0.24658069014549255,0.8091963529586792,0.48582032322883606
6,0.06687207520008087,0.254935085773468,0.3806239366531372,0.4751630425453186
6,0.9498369693756104,0.2419538050889969,1.0,0.35847708582878113
6,0.00015279650688171387,0.3492255210876465,0.2761510908603668,0.999274730682373
6,0.8751313090324402,0.26580217480659485,0.9360818266868591,0.32560858130455017
6,0.7916644811630249,0.24543742835521698,0.8549509048461914,0.3235546946525574
6,0.8778414726257324,0.24738465249538422,0.9350025653839111,0.29643282294273376
7,0.24799765646457672,0.12752984464168549,0.570056676864624,0.30220580101013184
7,0.23955871164798737,0.24950610101222992,0.6675704717636108,0.68397456407547
7,0.6466230750083923,0.24661259353160858,0.8151174187660217,0.4856554865837097
7,3.039836883544922e-05,0.35463666915893555,0.29085367918014526,1.0
7,0.07686607539653778,0.25088930130004883,0.3889285922050476,0.46794164180755615
7,0.88104647397995,0.2509106993675232,0.942309558391571,0.3284267783164978
7,0.9553877115249634,0.24263620376586914,1.0,0.358795702457428
7,0.7958449125289917,0.2465437799692154,0.8585100173950195,0.3243088126182556
8,0.30327165126800537,0.1230354979634285,0.5860158801078796,0.29556751251220703
8,0.6601993441581726,0.24716970324516296,0.8264042735099792,0.4815796911716461
8,0.259030818939209,0.24237315356731415,0.6813487410545349,0.6768416166305542
8,0.0002524852752685547,0.34263452887535095,0.3087922930717468,0.99901282787323
8,0.09915171563625336,0.24535226821899414,0.4042007327079773,0.45844244956970215
8,0.8908805251121521,0.25603216886520386,0.9537549614906311,0.32753264904022217
8,0.9651526212692261,0.24009159207344055,1.0,0.361773282289505
8,0.8079313039779663,0.24567532539367676,0.8701028823852539,0.32398414611816406
9,0.3106914162635803,0.1178242489695549,0.6052222847938538,0.28883153200149536
9,0.2804112434387207,0.23552359640598297,0.6984685659408569,0.6680294275283813
9,0.6769463419914246,0.24469789862632751,0.8434513211250305,0.47851911187171936
9,0.001018226146697998,0.30165573954582214,0.33177781105041504,1.0
9,0.12178407609462738,0.2350723147392273,0.4219978451728821,0.4451954960823059
9,0.9058625102043152,0.2635350227355957,0.9695276618003845,0.3280414938926697
9,0.8224135041236877,0.24338936805725098,0.885301411151886,0.3232152462005615
9,0.9087927341461182,0.24742047488689423,0.9678144454956055,0.2962651550769806
10,0.2820219397544861,0.1092984601855278,0.6149700284004211,0.28324735164642334
10,0.29707223176956177,0.22836126387119293,0.7108779549598694,0.6616033315658569
10,0.6908589005470276,0.24075832962989807,0.8566129803657532,0.4720586836338043
10,0.00012984871864318848,0.30491742491722107,0.35339635610580444,1.0
10,0.1385778784751892,0.22577768564224243,0.4367551803588867,0.43717360496520996
10,0.8336061835289001,0.2400091141462326,0.8976983428001404,0.3195185661315918
10,0.9188461303710938,0.25364506244659424,0.9827206134796143,0.3245682716369629
10,0.0,0.18334591388702393,0.08220361173152924,0.392642080783844
11,0.2868534028530121,0.10389647632837296,0.6198633909225464,0.28282630443573
11,0.3115074038505554,0.22315336763858795,0.7251556515693665,0.6536945104598999
11,0.702822744846344,0.2336903214454651,0.8670682311058044,0.46633458137512207
11,0.9269973039627075,0.23807325959205627,0.9909391403198242,0.31847575306892395
11,0.15702420473098755,0.22002674639225006,0.44425463676452637,0.4318651556968689
11,0.0,0.2699219584465027,0.37006449699401855,1.0
11,0.8442045450210571,0.23383896052837372,0.9052751064300537,0.311381995677948
11,0.0,0.1794823706150055,0.09556373208761215,0.37348368763923645
12,0.3007495403289795,0.09798191487789154,0.6311237812042236,0.2775680422782898
12,0.3254931569099426,0.2178923785686493,0.7323436141014099,0.6488605737686157
12,0.7133759260177612,0.22563104331493378,0.8762563467025757,0.4616401195526123
12,0.16554047167301178,0.21581774950027466,0.4557749629020691,0.42747384309768677
12,0.0011331439018249512,0.2537168264389038,0.3881284296512604,0.9968773126602173
12,0.9336760640144348,0.2297544628381729,0.9992710947990417,0.3105226755142212
12,0.0,0.1729532927274704,0.10644914954900742,0.3707469701766968
12,0.851340651512146,0.22628852725028992,0.912389874458313,0.30587074160575867
13,0.309042364358902,0.09042137116193771,0.6400589942932129,0.26735132932662964
13,0.33779823780059814,0.20824354887008667,0.7430318593978882,0.6404246091842651
13,0.0008416175842285156,0.24290257692337036,0.40427166223526,1.0
13,0.1785248965024948,0.2113163322210312,0.4667550325393677,0.42305058240890503
13,0.9409639835357666,0.22297260165214539,1.0,0.30291947722435
13,0.0,0.16894492506980896,0.11522535234689713,0.3619817793369293
13,0.722526490688324,0.21755987405776978,0.8849503397941589,0.4543269872665405
13,0.8585848808288574,0.21830245852470398,0.9173643589019775,0.29781457781791687
14,0.3213716745376587,0.07982855290174484,0.6489701271057129,0.26494425535202026
14,0.3509511947631836,0.19938601553440094,0.7603574991226196,0.6343448162078857
14,0.0011121630668640137,0.2267669141292572,0.4216781556606293,1.0
14,0.19114284217357635,0.20315343141555786,0.47857993841171265,0.41687095165252686
14,0.947424054145813,0.20628729462623596,1.0,0.2901732623577118
14,0.7348356246948242,0.20804545283317566,0.8943508863449097,0.4429602324962616
14,0.8670285940170288,0.20553848147392273,0.9268175363540649,0.28519344329833984
14,0.0,0.1682736575603485,0.12528081238269806,0.3470822870731354
15,0.3205299973487854,0.0762879028916359,0.6532488465309143,0.25893643498420715
15,0.0013303756713867188,0.2267133593559265,0.43679046630859375,1.0
15,0.36113446950912476,0.19418303668498993,0.7631804347038269,0.6318365335464478
15,0.2060123234987259,0.19917845726013184,0.4877576231956482,0.41331470012664795
15,0.9530256390571594,0.20039449632167816,1.0,0.28198811411857605
15,0.0,0.16523942351341248,0.1341908872127533,0.3395439684391022
15,0.7420123815536499,0.1997101902961731,0.9034444093704224,0.43748849630355835
15,0.8736176490783691,0.1994462013244629,0.9307279586791992,0.27917397022247314
16,0.32399070262908936,0.06641688197851181,0.6580334305763245,0.26360610127449036
16,0.0011737793684005737,0.21996667981147766,0.4521406888961792,1.0
16,0.37137657403945923,0.1887625753879547,0.7711160778999329,0.6237069368362427
16,0.21571488678455353,0.19472858309745789,0.4899359345436096,0.40594246983528137
16,0.7494322061538696,0.1923328936100006,0.9070957899093628,0.4301954209804535
16,0.0,0.16403603553771973,0.1326909363269806,0.32047948241233826
16,0.9542391896247864,0.18952909111976624,1.0,0.2721672058105469
16,0.8756350874900818,0.18992432951927185,0.9304700493812561,0.2680843472480774
17,0.32502689957618713,0.061789482831954956,0.6587017774581909,0.2524670660495758
17,0.0008073300123214722,0.2254285216331482,0.46216416358947754,1.0
17,0.37911456823349,0.18540379405021667,0.771268904209137,0.6208529472351074
17,0.9506729245185852,0.18275323510169983,1.0,0.26372289657592773
17,0.7490662336349487,0.1864764392375946,0.9066171646118164,0.4243484437465668
17,0.8732713460922241,0.18349239230155945,0.9275685548782349,0.26294732093811035
17,0.22280661761760712,0.19358018040657043,0.4947769045829773,0.3954133093357086
17,0.0,0.16337361931800842,0.12835921347141266,0.30828869342803955
18,0.3232453465461731,0.058975107967853546,0.6568816304206848,0.2507711350917816
18,0.0011247694492340088,0.2217845618724823,0.472151517868042,1.0
18,0.3847842216491699,0.18224383890628815,0.7732943296432495,0.6184279918670654
18,0.9461097121238708,0.17771238088607788,1.0,0.2605784237384796
18,0.7521584033966064,0.18197134137153625,0.9057184457778931,0.4201047718524933
18,0.8680152893066406,0.17821572721004486,0.9231417179107666,0.25637122988700867
18,0.0,0.1641298532485962,0.12128610908985138,0.29620295763015747
18,0.2163742184638977,0.1913447380065918,0.498768150806427,0.381530225276947
18,0.726353108882904,0.17384696006774902,0.7990561127662659,0.21105271577835083
19,0.3216989040374756,0.05681431293487549,0.6559810638427734,0.2504054605960846
19,0.0004779696464538574,0.22333231568336487,0.48104339838027954,0.9986511468887329
19,0.38886237144470215,0.17743629217147827,0.7771401405334473,0.6158239245414734
19,0.942844808101654,0.17197899520397186,0.9998809695243835,0.253793329000473
19,0.7522796988487244,0.1768769919872284,0.9048063158988953,0.41411635279655457
19,0.8651102781295776,0.1733568161725998,0.9178935289382935,0.25200924277305603
19,0.0,0.16378170251846313,0.11731062084436417,0.2855314016342163
19,0.17626723647117615,0.18997722864151,0.5037117004394531,0.38040870428085327
19,0.7225372195243835,0.17059481143951416,0.7962639927864075,0.20275184512138367
20,0.316419780254364,0.05265948921442032,0.6520390510559082,0.24676594138145447
20,0.0005044788122177124,0.22418063879013062,0.4876025319099426,1.0
20,0.39473918080329895,0.1730503886938095,0.774834156036377,0.6075188517570496
20,0.7494790554046631,0.1724655032157898,0.9005810022354126,0.4053618907928467
20,0.9352056384086609,0.16705016791820526,1.0,0.24630983173847198
20,0.2375040203332901,0.18817821145057678,0.5064324736595154,0.38003984093666077
20,0.8574587106704712,0.16841600835323334,0.9121649265289307,0.24437503516674042
20,0.0,0.16413448750972748,0.11064448952674866,0.2701980769634247
21,0.3138142228126526,0.04841703176498413,0.6472352743148804,0.24984750151634216
21,0.3964015543460846,0.16663827002048492,0.7735754251480103,0.6042917966842651
21,0.0007245242595672607,0.22557979822158813,0.4933576285839081,0.9992592930793762
21,0.7460808157920837,0.16430188715457916,0.893294632434845,0.4005831480026245
21,0.9269962906837463,0.15711648762226105,0.9899943470954895,0.2382327765226364
21,0.23978155851364136,0.1865074783563614,0.5026382803916931,0.3863144516944885
21,0.0,0.16720953583717346,0.10757488012313843,0.2608177065849304
21,0.8523125648498535,0.16053949296474457,0.9018421173095703,0.23594345152378082
22,0.31064069271087646,0.04966673254966736,0.6435887813568115,0.24740934371948242
22,0.0021567344665527344,0.22881507873535156,0.5053004026412964,0.9981244802474976
22,0.398205041885376,0.16712841391563416,0.7692515850067139,0.6035575866699219
22,0.9166262149810791,0.1729431003332138,0.9801243543624878,0.2369876354932785
22,0.22072970867156982,0.19006827473640442,0.5045258402824402,0.3946540057659149
22,0.7423719167709351,0.1640886664390564,0.8873634338378906,0.39794784784317017
22,0.0,0.17196503281593323,0.10370133817195892,0.25983214378356934
22,0.8415199518203735,0.1598992794752121,0.8939069509506226,0.2329510599374771
22,0.9204798340797424,0.15432293713092804,0.9796879887580872,0.20022349059581757
23,0.30820930004119873,0.05405080318450928,0.6384979486465454,0.24712777137756348
23,0.0020795464515686035,0.22818642854690552,0.5153865814208984,0.9985881447792053
23,0.4006043076515198,0.17105676233768463,0.7699714303016663,0.6042988300323486
23,0.9107730388641357,0.15623140335083008,0.971683144569397,0.23419594764709473
23,0.17599579691886902,0.19306796789169312,0.5070123672485352,0.398507297039032
23,0.7398191094398499,0.16494536399841309,0.8835465312004089,0.3973257541656494
23,0.0,0.1765206754207611,0.10207264125347137,0.26716867089271545
24,0.3043108582496643,0.05539317429065704,0.6346081495285034,0.25303417444229126
24,0.001461714506149292,0.2453036904335022,0.5228118896484375,0.9973375201225281
24,0.40348637104034424,0.17370325326919556,0.7673740386962891,0.6054725050926208
24,0.7353588342666626,0.16584771871566772,0.8776288032531738,0.3968122601509094
24,0.9016513228416443,0.15638506412506104,0.9629572033882141,0.23522761464118958
24,0.15209190547466278,0.19491440057754517,0.505180835723877,0.41842204332351685
24,0.0,0.18066242337226868,0.09948666393756866,0.2696824371814728
25,0.29937809705734253,0.0558687224984169,0.6312889456748962,0.2560800611972809
25,0.0012438595294952393,0.256399929523468,0.5299538373947144,1.0
25,0.40677717328071594,0.17352458834648132,0.7659680843353271,0.6062757968902588
25,0.8943302631378174,0.15299099683761597,0.9549518823623657,0.23361283540725708
25,0.7340194582939148,0.1654655933380127,0.8744412064552307,0.3962622284889221
25,0.16757339239120483,0.19799666106700897,0.5047131180763245,0.41326022148132324
26,0.29631507396698,0.0540732815861702,0.6263924837112427,0.25226715207099915
26,0.0012897253036499023,0.25126540660858154,0.5370285511016846,0.9990555047988892
26,0.4086143374443054,0.16879191994667053,0.7644845843315125,0.6042410135269165
26,0.733967661857605,0.1608535647392273,0.8700207471847534,0.39258337020874023
26,0.8875635266304016,0.16812902688980103,0.9482725262641907,0.22888943552970886
26,0.8895066976547241,0.1499258130788803,0.9464582204818726,0.19791291654109955
26,0.2244751900434494,0.19738417863845825,0.5041598677635193,0.4168153405189514
26,0.9727728366851807,0.13430705666542053,1.0,0.2504562437534332
27,0.2924957573413849,0.04713079333305359,0.6260029077529907,0.24750229716300964
27,0.0026407241821289062,0.24833980202674866,0.5447585582733154,0.9976900815963745
27,0.4142035245895386,0.16332946717739105,0.7661631107330322,0.5990235805511475
27,0.8838936686515808,0.1532948613166809,0.944119393825531,0.22198012471199036
27,0.15892355144023895,0.19597098231315613,0.5066202282905579,0.42410150170326233
27,0.7314425706863403,0.15367552638053894,0.8714288473129272,0.38605591654777527
27,0.9697365164756775,0.12829063832759857,1.0,0.24370189011096954
28,0.2998640239238739,0.04061348736286163,0.6345771551132202,0.2409849911928177
28,0.0015466511249542236,0.2366679608821869,0.5575515031814575,0.9977918863296509
28,0.4234219193458557,0.1552163064479828,0.7733232378959656,0.5920451879501343
28,0.8862306475639343,0.14537611603736877,0.9465104937553406,0.21348968148231506
28,0.7412452101707458,0.14016349613666534,0.8783999085426331,0.375816285610199
28,0.2632559537887573,0.18875069916248322,0.511793851852417,0.4132987856864929
29,0.30240774154663086,0.029254697263240814,0.6356997489929199,0.23174834251403809
29,0.001681506633758545,0.22623243927955627,0.5745190382003784,0.9982727766036987
29,0.43282371759414673,0.1436575949192047,0.783520519733429,0.5842684507369995
29,0.888462245464325,0.14005868136882782,0.949632465839386,0.2019314020872116
29,0.7463034391403198,0.1288013607263565,0.8801254034042358,0.36698997020721436
29,0.2724887728691101,0.17708942294120789,0.5214423537254333,0.41039904952049255
29,0.8906568884849548,0.12005864083766937,0.9500057101249695,0.17705686390399933
30,0.3116409480571747,0.021203674376010895,0.6461254358291626,0.22212371230125427
30,0.0015878677368164062,0.22553938627243042,0.5876241326332092,0.9952564835548401
30,0.44265538454055786,0.13168387115001678,0.7901967167854309,0.5759338736534119
30,0.8931177258491516,0.10941411554813385,0.9542952179908752,0.19043873250484467
30,0.7521721720695496,0.1196509450674057,0.8867358565330505,0.35783737897872925
30,0.2826516628265381,0.1670587807893753,0.5283225178718567,0.39233100414276123
31,0.30702513456344604,0.005736537277698517,0.6423937678337097,0.23380818963050842
31,0.00213468074798584,0.21168461441993713,0.5962816476821899,0.994040846824646
31,0.44762396812438965,0.12015274167060852,0.7944183349609375,0.5631831884384155
31,0.892900288105011,0.09501015394926071,0.9531660676002502,0.17697033286094666
31,0.756721556186676,0.10534975677728653,0.8882549405097961,0.3421083390712738
31,0.28761863708496094,0.15328429639339447,0.5267657041549683,0.38289713859558105
32,0.001184225082397461,0.19708237051963806,0.6047210693359375,0.998132586479187
32,0.4544164538383484,0.09989973902702332,0.794219434261322,0.5502333641052246
32,0.8888722658157349,0.10152332484722137,0.9495804309844971,0.16258372366428375
32,0.7597808837890625,0.09160725772380829,0.8880598545074463,0.3310777544975281
32,0.290688693523407,0.13472294807434082,0.5297732353210449,0.3626326322555542
32,0.8929235339164734,0.0804770216345787,0.9484096169471741,0.11550558358430862
33,0.0009000599384307861,0.17098265886306763,0.6085336208343506,0.9967266917228699
33,0.7550243139266968,0.07573463767766953,0.8821496963500977,0.3133452236652374
33,0.45423224568367004,0.08541451394557953,0.7912242412567139,0.531857430934906
33,0.2953301668167114,0.1200648844242096,0.5275295972824097,0.3383843004703522
33,0.8818209171295166,0.07905694842338562,0.9422979354858398,0.14652830362319946
33,0.9653119444847107,0.05134046822786331,1.0,0.1682620644569397
34,0.45680105686187744,0.06830675899982452,0.7865855693817139,0.5181546211242676
34,0.0005899965763092041,0.1434742510318756,0.6121081113815308,0.9983295202255249
34,0.749671220779419,0.06222689896821976,0.8763865232467651,0.29786068201065063
34,0.29065895080566406,0.09518422186374664,0.5249550938606262,0.3161284923553467
34,0.8724458813667297,0.06304176151752472,0.932922899723053,0.13249410688877106
34,0.9564880728721619,0.03813134506344795,0.9999790787696838,0.155181884765625
35,0.4568585753440857,0.058147504925727844,0.7806602120399475,0.5050773024559021
35,0.0,0.1241096556186676,0.615110456943512,0.9926928281784058
35,0.743280291557312,0.0516793429851532,0.870285153388977,0.2845025956630707
35,0.2874680459499359,0.08582073450088501,0.51972895860672,0.2952185273170471
35,0.8616193532943726,0.04490242525935173,0.9221982955932617,0.12267038226127625
35,0.9458453059196472,0.025635797530412674,1.0,0.14638225734233856
36,0.45433300733566284,0.04357995092868805,0.772990882396698,0.49245572090148926
36,0.0,0.1053934097290039,0.6153212785720825,0.9915335178375244
36,0.7360094785690308,0.04303867369890213,0.858677864074707,0.27327483892440796
36,0.8498959541320801,0.03387272357940674,0.9082368612289429,0.11376439034938812
36,0.9305073022842407,0.027009829878807068,1.0,0.1369466930627823
36,0.2853178381919861,0.0729610025882721,0.509615421295166,0.2736518085002899
37,0.4505252242088318,0.03698985278606415,0.762373149394989,0.48489290475845337
37,0.0,0.09426268935203552,0.6107134819030762,0.9979324340820312
37,0.8347246050834656,0.028278838843107224,0.8920361399650574,0.10725729167461395
37,0.7272108793258667,0.03566280007362366,0.8436840772628784,0.2703656256198883
37,0.9139438271522522,0.019868336617946625,0.999345600605011,0.13133594393730164
37,0.2774260640144348,0.06182357668876648,0.5005059838294983,0.25771090388298035
38,0.440157949924469,0.03496617078781128,0.7474421858787537,0.48165255784988403
38,0.7096282839775085,0.032807931303977966,0.8266406655311584,0.2635324001312256
38,0.0008075833320617676,0.09380018711090088,0.6047753691673279,0.9996587038040161
38,0.8152494430541992,0.025783725082874298,0.8709859848022461,0.10413774102926254
38,0.2655509412288666,0.04014620929956436,0.4909464418888092,0.25005969405174255
38,0.8940461874008179,0.016851305961608887,0.9776906967163086,0.12855373322963715
39,0.42670416831970215,0.03392490744590759,0.7292076349258423,0.47963717579841614
39,0.6930306553840637,0.03244706988334656,0.807290256023407,0.26257482171058655
39,0.001825183629989624,0.09560927748680115,0.5913757085800171,0.9959948062896729
39,0.7933929562568665,0.02589494362473488,0.8497840762138367,0.10346496105194092
39,0.24962516129016876,0.045454978942871094,0.4701308608055115,0.23670285940170288
39,0.8706302046775818,0.0186205692589283,0.9527391791343689,0.12712518870830536
40,0.8503953218460083,0.023693781346082687,0.9312103986740112,0.12735863029956818
40,0.4131433665752411,0.035323500633239746,0.7131460905075073,0.4820098876953125
40,0.773038923740387,0.025156889110803604,0.8287864327430725,0.10380028188228607
40,0.6751935482025146,0.03434740751981735,0.788245677947998,0.26233813166618347
40,0.001544177532196045,0.0963582694530487,0.5793008208274841,0.998386025428772
40,0.23074370622634888,0.05303575098514557,0.4543647766113281,0.2433195859193802
40,0.8501647710800171,0.022668488323688507,0.9310621023178101,0.12708935141563416
40,0.8554674983024597,0.014373404905200005,0.9070681929588318,0.04832170903682709
41,0.39917585253715515,0.03770880401134491,0.6987919807434082,0.4846385717391968
41,0.6616831421852112,0.037364013493061066,0.7717594504356384,0.2645186185836792
41,0.00116652250289917,0.1010470986366272,0.5671733021736145,0.9997898936271667
41,0.7555446028709412,0.028693590313196182,0.8102298378944397,0.10518792271614075
41,0.8322258591651917,0.023359615355730057,0.9113538861274719,0.1287536770105362
41,0.21455495059490204,0.05310937017202377,0.4331280589103699,0.24870815873146057
42,0.8179311752319336,0.03019583225250244,0.8962531089782715,0.1351667046546936
42,0.38659346103668213,0.043150097131729126,0.6869479417800903,0.4934837520122528
42,0.6439704895019531,0.043104372918605804,0.7589898109436035,0.2720406949520111
42,0.7412653565406799,0.03543579950928688,0.7958666682243347,0.11148393154144287
42,0.0014676451683044434,0.11028936505317688,0.5578973293304443,0.9991705417633057
42,0.20059970021247864,0.0611630454659462,0.42440125346183777,0.25431185960769653
42,0.8177863955497742,0.028962615877389908,0.8942137360572815,0.13438630104064941
43,0.806851327419281,0.03839090093970299,0.8851633667945862,0.1433834284543991
43,0.3758062720298767,0.05443410575389862,0.6794045567512512,0.5045248866081238
43,0.0016168653964996338,0.12431982159614563,0.5510463714599609,1.0
43,0.7310300469398499,0.04372169449925423,0.7853692173957825,0.1199570745229721
43,0.636827826499939,0.05129799246788025,0.7478646039962769,0.2782909870147705
43,0.18874570727348328,0.05773276835680008,0.4174545109272003,0.2653997540473938
43,0.8055782318115234,0.03934846445918083,0.883946418762207,0.14187519252300262
44,0.7962720394134521,0.042943667620420456,0.8757138252258301,0.15185664594173431
44,0.36530864238739014,0.06422501802444458,0.670974850654602,0.5159475207328796
44,0.00245705246925354,0.13407084345817566,0.5442734956741333,1.0
44,0.6302703022956848,0.05923432856798172,0.7391417622566223,0.28785037994384766
44,0.7227383852005005,0.05159880220890045,0.7759302854537964,0.12799997627735138
44,0.17593659460544586,0.0772579163312912,0.4050557017326355,0.2831541895866394
45,0.7893643975257874,0.0524350143969059,0.867004930973053,0.1589023470878601
45,0.17346811294555664,0.0,0.49800723791122437,0.189657524228096
45,0.3527713418006897,0.06937506794929504,0.6651203036308289,0.5303528308868408
45,0.7135276198387146,0.05887773260474205,0.7683388590812683,0.13607946038246155
45,0.0,0.15649598836898804,0.5360214710235596,0.9998161196708679
45,0.6237236857414246,0.06888987869024277,0.7322620749473572,0.2951830327510834
45,0.1613737940788269,0.09298423677682877,0.4003332257270813,0.29705873131752014
45,0.7887738943099976,0.05115550756454468,0.8661507368087769,0.15744102001190186
46,0.7818277478218079,0.06082165986299515,0.859579861164093,0.16648268699645996
46,0.000356823205947876,0.17657017707824707,0.5303837060928345,0.9973725080490112
46,0.612872838973999,0.07762784510850906,0.725624680519104,0.30656418204307556
46,0.7069751024246216,0.06771960854530334,0.7611569166183472,0.14437994360923767
46,0.3420366048812866,0.0811193585395813,0.6600449085235596,0.5466662645339966
46,0.14532016217708588,0.1027580052614212,0.3917378783226013,0.31983673572540283
46,0.7815691828727722,0.06070803105831146,0.8587871193885803,0.1667143851518631
47,0.7728245258331299,0.06655605882406235,0.8498772382736206,0.17228391766548157
47,0.0009372234344482422,0.2135084569454193,0.5219584107398987,0.9986722469329834
47,0.32738903164863586,0.0916505753993988,0.653301477432251,0.5650912523269653
47,0.6028088927268982,0.0863492488861084,0.7176758646965027,0.3164770007133484
47,0.6982075572013855,0.07469789683818817,0.7517412304878235,0.15118329226970673
47,0.0,0.10765638947486877,0.3822762966156006,0.3430011570453644
47,0.7733492851257324,0.06512734293937683,0.8501163721084595,0.17206957936286926
48,0.7656639218330383,0.0734870582818985,0.841725766658783,0.17878471314907074
48,0.7645487785339355,0.07199254631996155,0.8406370878219604,0.1780993938446045
48,0.12812232971191406,0.0,0.4640439748764038,0.23722070455551147
48,0.001093357801437378,0.23176193237304688,0.5150245428085327,0.9950677156448364
48,0.3147653341293335,0.09729810059070587,0.6453557014465332,0.577391505241394
48,0.59711092710495,0.09145106375217438,0.7093854546546936,0.3245156407356262
48,0.6901994943618774,0.08323338627815247,0.7438663244247437,0.1566942036151886
48,0.0,0.1213536411523819,0.37378865480422974,0.3626074194908142
49,0.7579908967018127,0.08078458160161972,0.8344125151634216,0.1861778199672699
49,0.30179542303085327,0.10446977615356445,0.6359854340553284,0.58503657579422
49,0.00026094913482666016,0.2439485788345337,0.5067052245140076,0.9959824085235596
49,0.5880035161972046,0.09876149147748947,0.7021117210388184,0.33261698484420776
49,0.6812567710876465,0.08674605190753937,0.7350516319274902,0.1628565937280655
49,0.0,0.12871381640434265,0.3642449975013733,0.3782523572444916
49,0.7560200095176697,0.07956428825855255,0.8325008749961853,0.18481023609638214
50,0.7472451329231262,0.08799760043621063,0.8251089453697205,0.19245757162570953
50,0.746557354927063,0.08567646145820618,0.8228775262832642,0.18985986709594727
50,0.10348710417747498,0.0008440092206001282,0.44531235098838806,0.2385801076889038
50,0.2863941192626953,0.1123117208480835,0.6289427280426025,0.6008937358856201
50,0.5747162699699402,0.10529366135597229,0.6942175030708313,0.33901265263557434
50,0.6731137037277222,0.09267748892307281,0.7265743017196655,0.1682717353105545
50,0.0008130818605422974,0.26530569791793823,0.49425941705703735,0.9957227110862732
50,0.00023168325424194336,0.13261719048023224,0.35791176557540894,0.38970285654067993
51,0.7388555407524109,0.09077709168195724,0.8154352307319641,0.19408521056175232
51,0.2743844985961914,0.11502489447593689,0.6200594902038574,0.6104800701141357
