frame,x0,y0,x1,y1
7,0.7006837129592896,0.1723812222480774,0.7375074625015259,0.2243010401725769
8,0.0010240823030471802,0.2108367383480072,0.428719162940979,0.8164480924606323
8,0.3124319016933441,0.18693318963050842,0.5761044025421143,0.45859023928642273
8,0.5799754858016968,0.1680009365081787,0.6605219841003418,0.28303292393684387
8,0.47781190276145935,0.18125009536743164,0.6094573736190796,0.3763786554336548
8,0.6539419889450073,0.17783676087856293,0.6845008134841919,0.22744961082935333
8,0.7004067301750183,0.1717362105846405,0.7375065684318542,0.2239057719707489
9,0.0009597092866897583,0.20988678932189941,0.42659735679626465,0.8224577903747559
9,0.31327277421951294,0.18867628276348114,0.5846777558326721,0.45878058671951294
9,0.5791689157485962,0.16798532009124756,0.6563242673873901,0.2833259105682373
9,0.4760035574436188,0.1806640625,0.6081786751747131,0.37240928411483765
9,0.6530690789222717,0.1763666272163391,0.6839999556541443,0.2275604009628296
9,0.6999385952949524,0.1700110286474228,0.7364973425865173,0.22267474234104156
10,0.0009099245071411133,0.21002069115638733,0.4263893961906433,0.8203489780426025
10,0.31168800592422485,0.18782487511634827,0.5814968347549438,0.46007075905799866
10,0.5792836546897888,0.16735844314098358,0.65952068567276,0.28328460454940796
10,0.4743734896183014,0.1804031878709793,0.6076017022132874,0.3756123185157776
10,0.6532213687896729,0.1795959174633026,0.6847841739654541,0.22777798771858215
10,0.6997340321540833,0.170767679810524,0.736420214176178,0.2247854322195053
11,0.0010348856449127197,0.20849180221557617,0.42335280776023865,0.8291661739349365
11,0.3090144395828247,0.18700414896011353,0.5847049951553345,0.4594151973724365
11,0.4724668264389038,0.18020588159561157,0.6058037281036377,0.3719511032104492
11,0.5783436298370361,0.16773894429206848,0.6540465354919434,0.2828017771244049
11,0.6515398025512695,0.17552971839904785,0.6829603910446167,0.22609394788742065
11,0.6992352604866028,0.1842079758644104,0.7347707152366638,0.22250398993492126
12,0.0010746866464614868,0.2089727818965912,0.42197149991989136,0.8198630809783936
12,0.30721744894981384,0.18369926512241364,0.5867699384689331,0.4588465690612793
12,0.47100403904914856,0.17852464318275452,0.603826642036438,0.3715614974498749
12,0.5776668190956116,0.1680418848991394,0.6453110575675964,0.28244245052337646
12,0.6498039960861206,0.1731702983379364,0.6824846267700195,0.22350379824638367
13,0.0016451627016067505,0.21172136068344116,0.42017555236816406,0.8291035294532776
13,0.30347055196762085,0.1870507448911667,0.5968015789985657,0.46144986152648926
13,0.5750861167907715,0.1661798357963562,0.658207893371582,0.2813969850540161
13,0.47056496143341064,0.18008360266685486,0.6035339832305908,0.363191157579422
13,0.649631917476654,0.1741168051958084,0.6809750199317932,0.22522060573101044
13,0.6973860859870911,0.16943290829658508,0.7327620387077332,0.22149533033370972
14,0.0011289417743682861,0.22090649604797363,0.41871345043182373,0.8444807529449463
14,0.29915499687194824,0.1888502985239029,0.5696355700492859,0.46394091844558716
14,0.5700026154518127,0.166276216506958,0.6557709574699402,0.282726526260376
14,0.4665924906730652,0.18031436204910278,0.5989701151847839,0.37575215101242065
14,0.6458570957183838,0.17583295702934265,0.677045464515686,0.22670286893844604
14,0.6924384832382202,0.1691931188106537,0.7296769618988037,0.22114858031272888
15,0.0011163800954818726,0.22875207662582397,0.41287821531295776,0.8530473113059998
15,0.2900373935699463,0.1939418762922287,0.5689237117767334,0.4677503705024719
15,0.5650612115859985,0.16868208348751068,0.6477028131484985,0.28457415103912354
15,0.45931196212768555,0.18299639225006104,0.5922828912734985,0.37953412532806396
15,0.6374491453170776,0.17448478937149048,0.6699943542480469,0.22645118832588196
16,0.0007731765508651733,0.23425403237342834,0.40798377990722656,0.8710867166519165
16,0.28529196977615356,0.19857218861579895,0.5491790175437927,0.47296324372291565
16,0.4531421661376953,0.18509015440940857,0.5878900289535522,0.38152822852134705
16,0.5593390464782715,0.17037741839885712,0.6378560066223145,0.2863919138908386
16,0.6320371031761169,0.1757364422082901,0.6635740399360657,0.2273804396390915
16,0.6815451979637146,0.1680367887020111,0.7166100144386292,0.22074469923973083
17,0.0006312131881713867,0.23568344116210938,0.40377146005630493,0.8943463563919067
17,0.27581512928009033,0.1969192624092102,0.5507771968841553,0.4749314785003662
17,0.4519346356391907,0.18468116223812103,0.5851231217384338,0.3805992603302002
17,0.5556393265724182,0.1735052466392517,0.6234588027000427,0.2888810634613037
17,0.6295668482780457,0.17819227278232574,0.6601513028144836,0.22906218469142914
17,0.5911110639572144,0.17154386639595032,0.6424864530563354,0.27020469307899475
17,0.6782264709472656,0.17039065062999725,0.7125440835952759,0.22248877584934235
18,0.0007464438676834106,0.23758572340011597,0.39764404296875,0.9178693890571594
18,0.2706318199634552,0.19710426032543182,0.5368012189865112,0.47969502210617065
18,0.44278937578201294,0.18887466192245483,0.58126300573349,0.39003998041152954
18,0.551573634147644,0.17678311467170715,0.6266335248947144,0.2910485565662384
18,0.6695214509963989,0.18547992408275604,0.7066503763198853,0.22390960156917572
18,0.6215581893920898,0.18513886630535126,0.6531647443771362,0.22834132611751556
19,0.00127372145652771,0.24238035082817078,0.39063575863838196,0.9406430721282959
19,0.2551800310611725,0.19956862926483154,0.5489554405212402,0.48628926277160645
19,0.5411606431007385,0.17682373523712158,0.6250738501548767,0.29470914602279663
19,0.4368712306022644,0.19358986616134644,0.5728211998939514,0.3756175637245178
19,0.6149966716766357,0.18306627869606018,0.6456323862075806,0.23350471258163452
19,0.6628835797309875,0.1756039261817932,0.6981872916221619,0.22841870784759521
20,0.0,0.2478630542755127,0.38068103790283203,0.9542864561080933
20,0.22007302939891815,0.20656324923038483,0.5224706530570984,0.49316561222076416
20,0.42668628692626953,0.1973777860403061,0.5615358352661133,0.3994747996330261
20,0.5315032601356506,0.18443836271762848,0.6124870181083679,0.2999771237373352
20,0.6013444662094116,0.18715223670005798,0.635465145111084,0.23578855395317078
20,0.6509552597999573,0.1965751051902771,0.6868161559104919,0.23374423384666443
21,0.00022865831851959229,0.25003862380981445,0.3674617409706116,0.9640277624130249
21,0.23545032739639282,0.21454834938049316,0.5175710916519165,0.501564621925354
21,0.4137045443058014,0.20424997806549072,0.5516308546066284,0.4097130298614502
21,0.5214582681655884,0.18904471397399902,0.5995451211929321,0.30570918321609497
21,0.5938825011253357,0.1955067366361618,0.6241984963417053,0.2448095828294754
21,0.6405345797538757,0.20021849870681763,0.6767861247062683,0.23955455422401428
22,0.0005044341087341309,0.25539258122444153,0.35992199182510376,0.9761555194854736
22,0.22273004055023193,0.21460570394992828,0.5191219449043274,0.5073776841163635
22,0.5140508413314819,0.19217443466186523,0.5949348211288452,0.309977650642395
22,0.40910112857818604,0.20737195014953613,0.5446574091911316,0.4104192852973938
22,0.5865654945373535,0.19694508612155914,0.6170475482940674,0.2484629601240158
22,0.6336102485656738,0.1953679472208023,0.6694202423095703,0.24243123829364777
23,0.0010225921869277954,0.25489312410354614,0.3502838611602783,0.9766015410423279
23,0.21512378752231598,0.21586647629737854,0.5280814170837402,0.5113202333450317
23,0.5080889463424683,0.1941019594669342,0.5902760028839111,0.3123439848423004
23,0.4014083445072174,0.2074451446533203,0.5391961932182312,0.41136640310287476
23,0.5811070799827576,0.19811932742595673,0.613045871257782,0.25126057863235474
23,0.6285712718963623,0.2013251781463623,0.6629700660705566,0.2462959885597229
24,0.0005607753992080688,0.25452399253845215,0.34281212091445923,0.9767030477523804
24,0.2051994651556015,0.2155611664056778,0.49894005060195923,0.512747049331665
24,0.5038294196128845,0.19356518983840942,0.5890279412269592,0.3128936290740967
24,0.3956328332424164,0.20887595415115356,0.53281170129776,0.41905105113983154
24,0.5771805047988892,0.2038610428571701,0.6073176860809326,0.25232869386672974
24,0.624647319316864,0.19632573425769806,0.6590085625648499,0.24774889647960663
25,0.0009054243564605713,0.254923552274704,0.3335507810115814,0.9656736850738525
25,0.18348298966884613,0.21619245409965515,0.48987942934036255,0.514873743057251
25,0.4986790716648102,0.19351358711719513,0.584863543510437,0.3126629590988159
25,0.39213356375694275,0.2084539830684662,0.530182957649231,0.41769644618034363
25,0.5733106732368469,0.2026212066411972,0.6045032143592834,0.2522348165512085
25,0.6213864684104919,0.1986517608165741,0.6557913422584534,0.2476477324962616
26,0.0007556378841400146,0.26156681776046753,0.3280540406703949,0.9837458729743958
26,0.1979038268327713,0.2148837000131607,0.48050278425216675,0.5202299952507019
26,0.3862971365451813,0.20987379550933838,0.5286704301834106,0.4223375916481018
26,0.4952124059200287,0.19587953388690948,0.5817620754241943,0.31617432832717896
26,0.570138156414032,0.2021775245666504,0.6034831404685974,0.25128698348999023
26,0.6180804967880249,0.20904341340065002,0.6551264524459839,0.24785488843917847
27,0.00028011202812194824,0.26446330547332764,0.3220491111278534,0.996871829032898
27,0.18685810267925262,0.2272680252790451,0.4793814420700073,0.5282864570617676
27,0.38091498613357544,0.2104526162147522,0.5239138007164001,0.4215625524520874
27,0.4939202666282654,0.19628490507602692,0.579925000667572,0.3152027130126953
27,0.5678355693817139,0.2015840709209442,0.5989950895309448,0.25062376260757446
28,0.00037561357021331787,0.2674250304698944,0.319394588470459,0.9955976009368896
28,0.17264318466186523,0.2298780381679535,0.4836689233779907,0.5325775146484375
28,0.37871354818344116,0.21039484441280365,0.524415910243988,0.4249763488769531
28,0.4944792687892914,0.19599999487400055,0.5789923071861267,0.31678712368011475
28,0.5666326284408569,0.19998009502887726,0.5998235940933228,0.25046971440315247
28,0.6161577701568604,0.2050364911556244,0.6531766653060913,0.24586069583892822
29,0.0,0.2673119902610779,0.31419408321380615,0.9957106709480286
29,0.17485810816287994,0.22498221695423126,0.49034571647644043,0.5343097448348999
29,0.3767213225364685,0.208356112241745,0.5236064195632935,0.4250396192073822
29,0.4900906980037689,0.1925944834947586,0.5741258263587952,0.31257376074790955
29,0.5673679113388062,0.19804631173610687,0.598157525062561,0.2487363964319229
29,0.6150922775268555,0.18963958323001862,0.6512287855148315,0.24507640302181244
30,0.0,0.26433396339416504,0.3092861473560333,0.9965226650238037
30,0.16687406599521637,0.22248634696006775,0.4883531332015991,0.5339909791946411
30,0.37397104501724243,0.20464324951171875,0.5210387706756592,0.42206478118896484
30,0.49068787693977356,0.18829764425754547,0.5782305002212524,0.31079035997390747
30,0.5660841464996338,0.19483761489391327,0.5981658697128296,0.24714861810207367
31,0.0,0.25839152932167053,0.30369967222213745,0.9931979179382324
31,0.17507261037826538,0.21013681590557098,0.4764830470085144,0.5333126187324524
31,0.3729233741760254,0.20305609703063965,0.5198085308074951,0.4207151532173157
31,0.48857778310775757,0.18739816546440125,0.5753851532936096,0.3087035119533539
31,0.5655900239944458,0.20956318080425262,0.5950464010238647,0.245907261967659
31,0.5651453733444214,0.19507068395614624,0.5937478542327881,0.2259271740913391
31,0.6125005483627319,0.1846526861190796,0.6477056741714478,0.23914438486099243
32,0.0004599541425704956,0.2588410973548889,0.3001815676689148,0.9993659853935242
32,0.1622578203678131,0.21443162858486176,0.48467954993247986,0.5369971394538879
32,0.3691749572753906,0.20139452815055847,0.5186977982521057,0.41767171025276184
32,0.4886017143726349,0.1870257407426834,0.5685298442840576,0.3071128726005554
32,0.562511682510376,0.19356460869312286,0.5942027568817139,0.24537770450115204
32,0.6117143034934998,0.18876619637012482,0.6468841433525085,0.23807133734226227
33,0.00021819770336151123,0.2618868350982666,0.29549241065979004,0.997555136680603
33,0.15786531567573547,0.21948662400245667,0.5125306844711304,0.539431095123291
33,0.48604321479797363,0.18407389521598816,0.5731693506240845,0.30857419967651367
33,0.3613281548023224,0.19887685775756836,0.5225895047187805,0.4005727171897888
33,0.6113188862800598,0.19329801201820374,0.6442200541496277,0.2373526692390442
33,0.5538812875747681,0.1937665343284607,0.5952509641647339,0.24647444486618042
34,0.0,0.2670134902000427,0.2905721962451935,0.9915249943733215
34,0.14632676541805267,0.21734991669654846,0.5102143883705139,0.5482950210571289
34,0.48271268606185913,0.1834823489189148,0.5696879029273987,0.3109019994735718
34,0.3579890727996826,0.2016637623310089,0.5136110782623291,0.434339314699173
34,0.5572909712791443,0.19055818021297455,0.5884103178977966,0.24395425617694855
34,0.6072337031364441,0.18200820684432983,0.6417370438575745,0.23648500442504883
35,0.0002606511116027832,0.2714192569255829,0.2829621136188507,0.9961620569229126
35,0.1378481686115265,0.21851520240306854,0.5080547332763672,0.5539416670799255
35,0.4792635440826416,0.18224254250526428,0.5664085149765015,0.309961199760437
35,0.3551537096500397,0.20099541544914246,0.5108788013458252,0.4403858482837677
35,0.5550206303596497,0.18637868762016296,0.5851578116416931,0.23865360021591187
36,0.0004909783601760864,0.2750835120677948,0.2758408784866333,0.995133638381958
36,0.1316688060760498,0.22143173217773438,0.48912250995635986,0.5626433491706848
36,0.474148690700531,0.18357783555984497,0.5643019080162048,0.31073030829429626
36,0.35006478428840637,0.20437656342983246,0.5088173151016235,0.4447863698005676
36,0.5526567101478577,0.1946999877691269,0.5839095711708069,0.24406196177005768
36,0.5992169976234436,0.18400231003761292,0.6372949481010437,0.23649436235427856
37,0.11941474676132202,0.22094452381134033,0.49674224853515625,0.5657331347465515
37,0.0005858093500137329,0.27713674306869507,0.2684820294380188,0.9955119490623474
37,0.47258496284484863,0.1822485327720642,0.5626307725906372,0.3111897110939026
37,0.3453124463558197,0.20327481627464294,0.5074222683906555,0.4466083347797394
37,0.5507729649543762,0.19077353179454803,0.5818923115730286,0.24358965456485748
38,0.11352306604385376,0.21836768090724945,0.4680379033088684,0.572057843208313
38,0.0007581114768981934,0.2754656970500946,0.26044780015945435,0.994922399520874
38,0.3432524800300598,0.2035946547985077,0.5038436651229858,0.44537487626075745
38,0.4721512794494629,0.1842041313648224,0.561180830001831,0.3106354773044586
38,0.5503709316253662,0.19296284019947052,0.5814433097839355,0.24532796442508698
38,0.5979340076446533,0.18076272308826447,0.6345930099487305,0.2355123907327652
39,0.10759477317333221,0.2209385633468628,0.4562574625015259,0.5758671164512634
39,0.3397892415523529,0.2035016417503357,0.505239725112915,0.4407272934913635
39,0.0005736947059631348,0.27920740842819214,0.2561967074871063,0.9939355254173279
39,0.47393327951431274,0.1838395744562149,0.5632005333900452,0.3115416169166565
39,0.6001297831535339,0.19896693527698517,0.6366949677467346,0.23639844357967377
39,0.5481696724891663,0.19081246852874756,0.5817721486091614,0.23706021904945374
40,0.34040507674217224,0.20024850964546204,0.5158735513687134,0.4472632110118866
40,0.11137932538986206,0.22081875801086426,0.45007163286209106,0.585171639919281
40,0.0002737492322921753,0.28905317187309265,0.2592182755470276,0.9941840171813965
40,0.3414795994758606,0.20007368922233582,0.5155826807022095,0.4478190839290619
40,0.6062795519828796,0.18431612849235535,0.6478025317192078,0.2356196939945221
40,0.5498983860015869,0.18791785836219788,0.5970821380615234,0.24213498830795288
41,0.10805255174636841,0.2239680141210556,0.459186851978302,0.5927913188934326
41,0.0005559772253036499,0.287678062915802,0.25722140073776245,0.9931195378303528
41,0.34850507974624634,0.2029414176940918,0.5175523161888123,0.4490065574645996
41,0.48340195417404175,0.18582047522068024,0.5781810879707336,0.31417858600616455
41,0.6157266497612,0.19833511114120483,0.652618944644928,0.2330688238143921
42,0.4937402307987213,0.18383707106113434,0.5842738747596741,0.31443870067596436
42,0.11254185438156128,0.22713376581668854,0.4750638008117676,0.5994360446929932
42,0.00044804811477661133,0.29267966747283936,0.25802212953567505,0.9951982498168945
42,0.3348451256752014,0.20663174986839294,0.5271086096763611,0.45519205927848816
42,0.6214472651481628,0.18855206668376923,0.6626179814338684,0.2391325682401657
42,0.4929944574832916,0.18807369470596313,0.5827186703681946,0.3150850534439087
42,0.5673381686210632,0.19206084311008453,0.6070453524589539,0.2453247457742691
43,0.10869002342224121,0.22094157338142395,0.4907873868942261,0.5998318195343018
43,0.00045509636402130127,0.2873476445674896,0.2578662633895874,0.9950543642044067
43,0.35574549436569214,0.20513680577278137,0.528746485710144,0.45276889204978943
43,0.4966743290424347,0.18522854149341583,0.589988112449646,0.3157654404640198
43,0.5784936547279358,0.19298744201660156,0.6106013655662537,0.2463092803955078
43,0.2993786931037903,0.20932546257972717,0.3927401304244995,0.2642974555492401
43,0.6281177997589111,0.18572907149791718,0.6638069152832031,0.2403741329908371
44,0.10110710561275482,0.2166907787322998,0.4823569059371948,0.6014244556427002
44,0.3550659716129303,0.20115351676940918,0.53043133020401,0.4488407373428345
44,0.4975486099720001,0.18268978595733643,0.5922090411186218,0.3120867908000946
44,0.0,0.2809731364250183,0.25022661685943604,0.9959468245506287
44,0.580159068107605,0.1895863562822342,0.6115021705627441,0.24341408908367157
44,0.299363374710083,0.2052265852689743,0.39300018548965454,0.2594778835773468
45,0.09428955614566803,0.21358968317508698,0.4908757209777832,0.598820686340332
45,0.0,0.2786294221878052,0.24157419800758362,0.9953124523162842
45,0.3571643531322479,0.19745208323001862,0.5281311869621277,0.4470188021659851
45,0.49872779846191406,0.1783594936132431,0.5914291143417358,0.3114675283432007
46,0.08594231307506561,0.20921900868415833,0.4705084562301636,0.6063798666000366
46,0.3388124704360962,0.194099560379982,0.5236806869506836,0.45223814249038696
46,0.0,0.2767176628112793,0.23252257704734802,0.9902123212814331
46,0.49155235290527344,0.177505761384964,0.5860185623168945,0.3082883656024933
46,0.5735911130905151,0.18287663161754608,0.6072279214859009,0.2372492402791977
46,0.6278837323188782,0.19703474640846252,0.6624918580055237,0.230488121509552
47,0.06777967512607574,0.2166389375925064,0.46125441789627075,0.6224856972694397
47,0.34456008672714233,0.2027195245027542,0.5219449400901794,0.46159911155700684
47,0.0002687498927116394,0.2947916090488434,0.2202434241771698,0.9932477474212646
47,0.488705039024353,0.18187248706817627,0.5843685865402222,0.3123975396156311
47,0.5716934204101562,0.18931356072425842,0.604793906211853,0.242906391620636
47,0.6233292818069458,0.18173454701900482,0.6579970121383667,0.2368631511926651
47,0.2788836359977722,0.2027926743030548,0.3823530077934265,0.26508763432502747
48,0.33851808309555054,0.20556271076202393,0.5182672142982483,0.4655923843383789
48,0.05122442543506622,0.2233348935842514,0.453895628452301,0.6343847513198853
48,0.0001810714602470398,0.30277350544929504,0.21088317036628723,0.99452805519104
48,0.4850982427597046,0.18588849902153015,0.5809961557388306,0.31656792759895325
48,0.5689853429794312,0.19489268958568573,0.6004835367202759,0.24763675034046173
48,0.27445003390312195,0.2083112895488739,0.3788343369960785,0.27262499928474426
48,0.6183463335037231,0.18569684028625488,0.6565183401107788,0.24229606986045837
49,0.04475016891956329,0.2387666404247284,0.4497678875923157,0.6483306884765625
49,0.33238404989242554,0.2098512351512909,0.5152044296264648,0.4743734896183014
49,0.00020356476306915283,0.3244306743144989,0.2012682557106018,0.9960540533065796
49,0.48494985699653625,0.18809524178504944,0.5794637799263,0.32431861758232117
49,0.5662213563919067,0.19625654816627502,0.5970751047134399,0.25044575333595276
49,0.258072167634964,0.21616891026496887,0.3748159110546112,0.29013577103614807
49,0.616025984287262,0.19079934060573578,0.6537291407585144,0.24581606686115265
50,0.03080117702484131,0.23888806998729706,0.44649529457092285,0.6561217308044434
50,0.32626789808273315,0.21248088777065277,0.5115604400634766,0.48064684867858887
50,0.0002973005175590515,0.31570330262184143,0.1873098611831665,0.9951679706573486
50,0.4820336103439331,0.1935635209083557,0.5680383443832397,0.32638609409332275
50,0.5660026669502258,0.19709044694900513,0.5996288657188416,0.2525453567504883
50,0.6169024109840393,0.19077147543430328,0.6548394560813904,0.247523233294487
50,0.2581174969673157,0.22215799987316132,0.37199872732162476,0.2962404489517212
51,0.015864476561546326,0.2331891506910324,0.43992072343826294,0.6620096564292908
51,0.32276248931884766,0.20923849940299988,0.5098172426223755,0.4805379807949066
51,0.48334887623786926,0.19069156050682068,0.5792430639266968,0.324123352766037
51,6.447732448577881e-05,0.2843881845474243,0.17463268339633942,0.9952132701873779
51,0.5640674829483032,0.1941523551940918,0.6003513336181641,0.2496795952320099
51,0.25253966450691223,0.21698613464832306,0.3746280372142792,0.29394158720970154
51,0.6176491975784302,0.19001145660877228,0.6558212041854858,0.24491648375988007
52,0.0062315016984939575,0.23817075788974762,0.4470229148864746,0.6652692556381226
52,0.48221099376678467,0.1921011209487915,0.5796674489974976,0.3253712058067322
52,0.0,0.31217649579048157,0.16420114040374756,0.994575023651123
52,0.2980051040649414,0.2084614336490631,0.5140037536621094,0.4836103618144989
52,0.6191940903663635,0.18655741214752197,0.6646807789802551,0.24039173126220703
52,0.5381255745887756,0.1869349330663681,0.6099770665168762,0.24464409053325653
53,0.0013918280601501465,0.23413574695587158,0.43773123621940613,0.6764339208602905
53,0.3185988664627075,0.20973114669322968,0.5160199403762817,0.4859890937805176
53,0.4867793619632721,0.18867968022823334,0.5820178389549255,0.3218267560005188
53,0.0,0.3118686079978943,0.15368729829788208,0.9961357712745667
53,0.5755182504653931,0.19313569366931915,0.6088550090789795,0.24781303107738495
53,0.6280155777931213,0.18097540736198425,0.6659722924232483,0.23863384127616882
53,0.24855566024780273,0.21951061487197876,0.37983566522598267,0.30031824111938477
54,0.0006046146154403687,0.2365054041147232,0.43726181983947754,0.6829483509063721
54,0.319413423538208,0.20996443927288055,0.5191279053688049,0.48903101682662964
54,0.4905450940132141,0.18531349301338196,0.5950350165367126,0.3217005431652069
54,0.583974301815033,0.19150996208190918,0.6170747876167297,0.24663937091827393
54,0.0,0.33334705233573914,0.14707782864570618,0.995807409286499
54,0.2462264448404312,0.21562141180038452,0.3817567825317383,0.3015609383583069
54,0.6335729956626892,0.19510313868522644,0.673003613948822,0.2375493049621582
55,0.0008539259433746338,0.23574505746364594,0.441804438829422,0.6889898180961609
55,0.3229268491268158,0.20626044273376465,0.525517463684082,0.488380491733551
55,0.49937769770622253,0.1850191056728363,0.6063330173492432,0.31994959712028503
55,0.0,0.3172668516635895,0.143229678273201,0.996198296546936
55,0.2509936988353729,0.21165971457958221,0.3895622193813324,0.2941664159297943
55,0.5887061953544617,0.19061486423015594,0.6256678700447083,0.2440473586320877
55,0.644499659538269,0.19084230065345764,0.6823738813400269,0.2367285192012787
56,0.0008245557546615601,0.2272883802652359,0.44082051515579224,0.6894701719284058
56,0.3262088894844055,0.2031411975622177,0.5323307514190674,0.49057161808013916
56,0.5044237971305847,0.18054792284965515,0.6113101840019226,0.32013413310050964
56,0.2519358694553375,0.20607562363147736,0.3963720500469208,0.2987077534198761
56,0.5979285836219788,0.18890659511089325,0.6340383887290955,0.24363817274570465
56,0.0,0.32926154136657715,0.13415732979774475,0.9967581033706665
56,0.6514194011688232,0.17913980782032013,0.6899497509002686,0.235715851187706
57,0.0013832300901412964,0.2142256200313568,0.43867605924606323,0.6876662969589233
57,0.32755786180496216,0.1959248036146164,0.533336341381073,0.4888157248497009
57,0.25321683287620544,0.20426411926746368,0.3966090977191925,0.2932841181755066
57,0.5087984800338745,0.1759873479604721,0.6170089244842529,0.31551820039749146
57,0.6030187606811523,0.186142697930336,0.6385420560836792,0.23921583592891693
58,0.0009652525186538696,0.2000199854373932,0.43444639444351196,0.6850742101669312
58,0.32027581334114075,0.19167587161064148,0.5338226556777954,0.48187223076820374
58,0.5088980793952942,0.17324450612068176,0.618373692035675,0.3127753734588623
58,0.2555431127548218,0.19321081042289734,0.401611864566803,0.28911343216896057
58,0.6034113168716431,0.18505185842514038,0.6395964622497559,0.23783189058303833
58,0.6585572361946106,0.1778615117073059,0.6994139552116394,0.23403695225715637
59,0.0009573251008987427,0.19293896853923798,0.42580413818359375,0.685035228729248
59,0.3183147609233856,0.18712842464447021,0.5309118032455444,0.48359715938568115
59,0.509941577911377,0.1735304892063141,0.5947273969650269,0.30866286158561707
59,0.5710009932518005,0.17218106985092163,0.6162596344947815,0.2818363308906555
59,0.6054642200469971,0.18085387349128723,0.6418015956878662,0.23594710230827332
59,0.6595942974090576,0.18248577415943146,0.69919753074646,0.23345114290714264
60,0.0003175586462020874,0.18931859731674194,0.4183748960494995,0.697625458240509
60,0.3089374303817749,0.18866945803165436,0.5264178514480591,0.4866522550582886
60,0.5055246353149414,0.17730718851089478,0.5969195365905762,0.3140659034252167
60,0.2463373839855194,0.1927841603755951,0.3686307370662689,0.29000455141067505
60,0.6025547385215759,0.18518753349781036,0.6404199004173279,0.24112056195735931
60,0.5695819854736328,0.1769036203622818,0.6162540912628174,0.28016000986099243
60,0.6570178270339966,0.19645467400550842,0.6966724395751953,0.2372453808784485
